Product Title,Product ID,Issue Type,Issue Description,Details
Culinary Materials (Volume 3),gid://shopify/Product/5238764863621,error,Binding missing,{'field': 'custom.binding'}
Culinary Materials (Volume 3),gid://shopify/Product/5238764863621,error,Publication date missing,{'field': 'custom.pub_date'}
"The Culinary Stage: Buildings, Furniture, Fuel and Personnel (Volume 2)",gid://shopify/Product/5238764994693,warning,Product has only one tag,{'current_tag': 'Ln_En'}
"The Culinary Stage: Buildings, Furniture, Fuel and Personnel (Volume 2)",gid://shopify/Product/5238764994693,error,Author missing,{'field': 'custom.author'}
"The Culinary Stage: Buildings, Furniture, Fuel and Personnel (Volume 2)",gid://shopify/Product/5238764994693,error,Binding missing,{'field': 'custom.binding'}
"The Culinary Stage: Buildings, Furniture, Fuel and Personnel (Volume 2)",gid://shopify/Product/5238764994693,error,Publication date missing,{'field': 'custom.pub_date'}
Dairy Equipment and Products,gid://shopify/Product/5238765781125,warning,Product has only one tag,{'current_tag': 'Ln_En'}
Dairy Equipment and Products,gid://shopify/Product/5238765781125,error,Author missing,{'field': 'custom.author'}
Dairy Equipment and Products,gid://shopify/Product/5238765781125,error,Binding missing,{'field': 'custom.binding'}
Dairy Equipment and Products,gid://shopify/Product/5238765781125,error,Publication date missing,{'field': 'custom.pub_date'}
Dali: Les Diners De Gala,gid://shopify/Product/5238765977733,error,Publication date missing,{'field': 'custom.pub_date'}
"Dandelion & Quince: Exploring the Wide World of Unusual Vegetables, Fruits, and Herbs",gid://shopify/Product/5238766108805,warning,Product has only one tag,{'current_tag': 'Backorder'}
"Dandelion & Quince: Exploring the Wide World of Unusual Vegetables, Fruits, and Herbs",gid://shopify/Product/5238766108805,error,Author missing,{'field': 'custom.author'}
"Dandelion & Quince: Exploring the Wide World of Unusual Vegetables, Fruits, and Herbs",gid://shopify/Product/5238766108805,error,Language missing,{'field': 'custom.language'}
"Dandelion & Quince: Exploring the Wide World of Unusual Vegetables, Fruits, and Herbs",gid://shopify/Product/5238766108805,error,Binding missing,{'field': 'custom.binding'}
"Dandelion & Quince: Exploring the Wide World of Unusual Vegetables, Fruits, and Herbs",gid://shopify/Product/5238766108805,error,Publication date missing,{'field': 'custom.pub_date'}
Dappled: Baking Recipes for Fruit Lovers,gid://shopify/Product/5238766207109,error,Author missing,{'field': 'custom.author'}
Dappled: Baking Recipes for Fruit Lovers,gid://shopify/Product/5238766207109,error,Publication date missing,{'field': 'custom.pub_date'}
"De La Tierra Con Sabor: Cocinando Sin Carne, Pescado Ni Mariscos",gid://shopify/Product/5238766469253,error,Author missing,{'field': 'custom.author'}
"De La Tierra Con Sabor: Cocinando Sin Carne, Pescado Ni Mariscos",gid://shopify/Product/5238766469253,error,Publication date missing,{'field': 'custom.pub_date'}
Delia's Cakes: With the Delia Online Cookery School; More Than 90% of the Recipes Can Me Made Gluten-Free,gid://shopify/Product/5238766895237,error,Author missing,{'field': 'custom.author'}
Delia's Cakes: With the Delia Online Cookery School; More Than 90% of the Recipes Can Me Made Gluten-Free,gid://shopify/Product/5238766895237,error,Publication date missing,{'field': 'custom.pub_date'}
Delicioso: A History of Food in Spain,gid://shopify/Product/5238767059077,error,Author missing,{'field': 'custom.author'}
Delicioso: A History of Food in Spain,gid://shopify/Product/5238767059077,error,Publication date missing,{'field': 'custom.pub_date'}
Delicious! a Novel,gid://shopify/Product/5238767124613,error,Author missing,{'field': 'custom.author'}
Delicious! a Novel,gid://shopify/Product/5238767124613,error,Publication date missing,{'field': 'custom.pub_date'}
Deliciously Ella: Quick & Easy Plant-based Deliciousness,gid://shopify/Product/5238767157381,error,Author missing,{'field': 'custom.author'}
Deliciously Ella: Quick & Easy Plant-based Deliciousness,gid://shopify/Product/5238767157381,error,Binding missing,{'field': 'custom.binding'}
Deliciously Ella: Quick & Easy Plant-based Deliciousness,gid://shopify/Product/5238767157381,error,Publication date missing,{'field': 'custom.pub_date'}
A Delightfull Daily Excercise for Ladies and Gentlewomen by John Murrell: A Period Recipe Book,gid://shopify/Product/5238767190149,error,Author missing,{'field': 'custom.author'}
A Delightfull Daily Excercise for Ladies and Gentlewomen by John Murrell: A Period Recipe Book,gid://shopify/Product/5238767190149,error,Publication date missing,{'field': 'custom.pub_date'}
Dessert Person: Recipes and Guidance for Baking With Confidence,gid://shopify/Product/5238767452293,error,Author missing,{'field': 'custom.author'}
Dessert Person: Recipes and Guidance for Baking With Confidence,gid://shopify/Product/5238767452293,error,Publication date missing,{'field': 'custom.pub_date'}
"The Devil in the Kitchen: Sex, Pain, Madness, and the Making of a Great Chef (paperback)",gid://shopify/Product/5238767747205,error,Author missing,{'field': 'custom.author'}
"The Devil in the Kitchen: Sex, Pain, Madness, and the Making of a Great Chef (paperback)",gid://shopify/Product/5238767747205,error,Language missing,{'field': 'custom.language'}
"The Devil in the Kitchen: Sex, Pain, Madness, and the Making of a Great Chef (paperback)",gid://shopify/Product/5238767747205,error,Binding missing,{'field': 'custom.binding'}
"The Devil in the Kitchen: Sex, Pain, Madness, and the Making of a Great Chef (paperback)",gid://shopify/Product/5238767747205,error,Publication date missing,{'field': 'custom.pub_date'}
The Dim Sum Field Guide,gid://shopify/Product/5238768009349,error,Author missing,{'field': 'custom.author'}
The Dim Sum Field Guide,gid://shopify/Product/5238768009349,error,Publication date missing,{'field': 'custom.pub_date'}
Dining In,gid://shopify/Product/5238768173189,error,Author missing,{'field': 'custom.author'}
Dining In,gid://shopify/Product/5238768173189,error,Publication date missing,{'field': 'custom.pub_date'}
Dining in the Past 1450-1700,gid://shopify/Product/5238768205957,warning,Product has only one tag,{'current_tag': 'Ln_En'}
Dining in the Past 1450-1700,gid://shopify/Product/5238768205957,error,Author missing,{'field': 'custom.author'}
Dining in the Past 1450-1700,gid://shopify/Product/5238768205957,error,Binding missing,{'field': 'custom.binding'}
Dining in the Past 1450-1700,gid://shopify/Product/5238768205957,error,Publication date missing,{'field': 'custom.pub_date'}
Dining Out: A Global History of Restaurants,gid://shopify/Product/5238768238725,error,Product not assigned to any collection,
Dining Out: A Global History of Restaurants,gid://shopify/Product/5238768238725,error,Author missing,{'field': 'custom.author'}
Dining Out: A Global History of Restaurants,gid://shopify/Product/5238768238725,error,Language missing,{'field': 'custom.language'}
Dining Out: A Global History of Restaurants,gid://shopify/Product/5238768238725,error,Publication date missing,{'field': 'custom.pub_date'}
Dining Room Equipment,gid://shopify/Product/5238768271493,warning,Product has only one tag,{'current_tag': 'Ln_En'}
Dining Room Equipment,gid://shopify/Product/5238768271493,error,Author missing,{'field': 'custom.author'}
Dining Room Equipment,gid://shopify/Product/5238768271493,error,Binding missing,{'field': 'custom.binding'}
Dining Room Equipment,gid://shopify/Product/5238768271493,error,Publication date missing,{'field': 'custom.pub_date'}
Dining With the Maharajas: A Thousand Years of Culinary Tradition,gid://shopify/Product/5238768304261,error,Product not assigned to any collection,
Dining With the Maharajas: A Thousand Years of Culinary Tradition,gid://shopify/Product/5238768304261,error,Author missing,{'field': 'custom.author'}
Dining With the Maharajas: A Thousand Years of Culinary Tradition,gid://shopify/Product/5238768304261,error,Language missing,{'field': 'custom.language'}
Dining With the Maharajas: A Thousand Years of Culinary Tradition,gid://shopify/Product/5238768304261,error,Publication date missing,{'field': 'custom.pub_date'}
"Dinner for Everyone: 100 Iconic Dishes Made 3 Ways--Easy, Vegan, or Perfect for Company",gid://shopify/Product/5238768369797,error,Author missing,{'field': 'custom.author'}
"Dinner for Everyone: 100 Iconic Dishes Made 3 Ways--Easy, Vegan, or Perfect for Company",gid://shopify/Product/5238768369797,error,Publication date missing,{'field': 'custom.pub_date'}
Dinner: Changing the Game,gid://shopify/Product/5238768533637,error,Author missing,{'field': 'custom.author'}
Dinner: Changing the Game,gid://shopify/Product/5238768533637,error,Publication date missing,{'field': 'custom.pub_date'}
Dirt Candy: A Cookbook Flavor-forward Food from the Upstart New York City Vegeta,gid://shopify/Product/5238768631941,error,Author missing,{'field': 'custom.author'}
Dirt Candy: A Cookbook Flavor-forward Food from the Upstart New York City Vegeta,gid://shopify/Product/5238768631941,error,Language missing,{'field': 'custom.language'}
Dirt Candy: A Cookbook Flavor-forward Food from the Upstart New York City Vegeta,gid://shopify/Product/5238768631941,error,Publication date missing,{'field': 'custom.pub_date'}
"OP: Dirt (hardcover, signed)",gid://shopify/Product/5238768664709,error,Product not assigned to any collection,
"OP: Dirt (hardcover, signed)",gid://shopify/Product/5238768664709,error,Author missing,{'field': 'custom.author'}
"OP: Dirt (hardcover, signed)",gid://shopify/Product/5238768664709,error,Language missing,{'field': 'custom.language'}
"OP: Dirt (hardcover, signed)",gid://shopify/Product/5238768664709,error,Publication date missing,{'field': 'custom.pub_date'}
Dorie's Cookies,gid://shopify/Product/5238768959621,warning,Product has only one tag,{'current_tag': 'Ln_En'}
Dorie's Cookies,gid://shopify/Product/5238768959621,error,Author missing,{'field': 'custom.author'}
Dorie's Cookies,gid://shopify/Product/5238768959621,error,Binding missing,{'field': 'custom.binding'}
Dorie's Cookies,gid://shopify/Product/5238768959621,error,Publication date missing,{'field': 'custom.pub_date'}
Down and Out in Paris and London,gid://shopify/Product/5238769090693,error,Product not assigned to any collection,
Down and Out in Paris and London,gid://shopify/Product/5238769090693,error,Author missing,{'field': 'custom.author'}
Down and Out in Paris and London,gid://shopify/Product/5238769090693,error,Language missing,{'field': 'custom.language'}
Down and Out in Paris and London,gid://shopify/Product/5238769090693,error,Binding missing,{'field': 'custom.binding'}
Down and Out in Paris and London,gid://shopify/Product/5238769090693,error,Publication date missing,{'field': 'custom.pub_date'}
"Downtown Italian: Recipes Inspired by Italy, Created in New York's West Village",gid://shopify/Product/5238769156229,error,Product not assigned to any collection,
"Downtown Italian: Recipes Inspired by Italy, Created in New York's West Village",gid://shopify/Product/5238769156229,error,Author missing,{'field': 'custom.author'}
"Downtown Italian: Recipes Inspired by Italy, Created in New York's West Village",gid://shopify/Product/5238769156229,error,Language missing,{'field': 'custom.language'}
"Downtown Italian: Recipes Inspired by Italy, Created in New York's West Village",gid://shopify/Product/5238769156229,error,Publication date missing,{'field': 'custom.pub_date'}
Drift Vol. 10: Manhattan,gid://shopify/Product/5238769254533,error,Author missing,{'field': 'custom.author'}
Drift Vol. 10: Manhattan,gid://shopify/Product/5238769254533,error,Publication date missing,{'field': 'custom.pub_date'}
Drinking Vessels,gid://shopify/Product/5238769418373,warning,Product has only one tag,{'current_tag': 'Ln_En'}
Drinking Vessels,gid://shopify/Product/5238769418373,error,Author missing,{'field': 'custom.author'}
Drinking Vessels,gid://shopify/Product/5238769418373,error,Binding missing,{'field': 'custom.binding'}
Drinking Vessels,gid://shopify/Product/5238769418373,error,Publication date missing,{'field': 'custom.pub_date'}
Dubious Gastronomy: The Cultural Politics of Eating Asian in the USA,gid://shopify/Product/5238769582213,error,Author missing,{'field': 'custom.author'}
Dubious Gastronomy: The Cultural Politics of Eating Asian in the USA,gid://shopify/Product/5238769582213,error,Language missing,{'field': 'custom.language'}
Dubious Gastronomy: The Cultural Politics of Eating Asian in the USA,gid://shopify/Product/5238769582213,error,Binding missing,{'field': 'custom.binding'}
Dubious Gastronomy: The Cultural Politics of Eating Asian in the USA,gid://shopify/Product/5238769582213,error,Publication date missing,{'field': 'custom.pub_date'}
Dumplings All Day Wong,gid://shopify/Product/5238769811589,error,Author missing,{'field': 'custom.author'}
Dumplings All Day Wong,gid://shopify/Product/5238769811589,error,Language missing,{'field': 'custom.language'}
Dumplings All Day Wong,gid://shopify/Product/5238769811589,error,Publication date missing,{'field': 'custom.pub_date'}
Early 17th Century Imported Foods,gid://shopify/Product/5238769877125,error,Author missing,{'field': 'custom.author'}
Early 17th Century Imported Foods,gid://shopify/Product/5238769877125,error,Publication date missing,{'field': 'custom.pub_date'}
Eat a Peach: A Memoir (Hardcover),gid://shopify/Product/5238770401413,error,Author missing,{'field': 'custom.author'}
Eat a Peach: A Memoir (Hardcover),gid://shopify/Product/5238770401413,error,Publication date missing,{'field': 'custom.pub_date'}
"Eat the City: A Tale of the Fishers, Foragers, Butchers, Farmers, Poultry Minder",gid://shopify/Product/5238770860165,error,Author missing,{'field': 'custom.author'}
"Eat the City: A Tale of the Fishers, Foragers, Butchers, Farmers, Poultry Minder",gid://shopify/Product/5238770860165,error,Publication date missing,{'field': 'custom.pub_date'}
Eaten #1: The Food History Magazine,gid://shopify/Product/5238771220613,error,Author missing,{'field': 'custom.author'}
Eaten #1: The Food History Magazine,gid://shopify/Product/5238771220613,error,Publication date missing,{'field': 'custom.pub_date'}
Eaten #2: The Food History Magazine,gid://shopify/Product/5238771253381,error,Author missing,{'field': 'custom.author'}
Eaten #2: The Food History Magazine,gid://shopify/Product/5238771253381,error,Publication date missing,{'field': 'custom.pub_date'}
Eaten #8: The Food History Magazine,gid://shopify/Product/5238771286149,error,Author missing,{'field': 'custom.author'}
Eaten #8: The Food History Magazine,gid://shopify/Product/5238771286149,error,Publication date missing,{'field': 'custom.pub_date'}
Eaten #9: The Food History Magazine,gid://shopify/Product/5238771318917,error,Author missing,{'field': 'custom.author'}
Eaten #9: The Food History Magazine,gid://shopify/Product/5238771318917,error,Publication date missing,{'field': 'custom.pub_date'}
Eating for Victory: Healthy Home Front Cooking on War Rations,gid://shopify/Product/5238771417221,error,Author missing,{'field': 'custom.author'}
Eating for Victory: Healthy Home Front Cooking on War Rations,gid://shopify/Product/5238771417221,error,Publication date missing,{'field': 'custom.pub_date'}
Edible Schoolyard,gid://shopify/Product/5238771908741,error,Product not assigned to any collection,
Edible Schoolyard,gid://shopify/Product/5238771908741,error,Author missing,{'field': 'custom.author'}
Edible Schoolyard,gid://shopify/Product/5238771908741,error,Language missing,{'field': 'custom.language'}
Edible Schoolyard,gid://shopify/Product/5238771908741,error,Publication date missing,{'field': 'custom.pub_date'}
Edna Lewis: At the Table With an American Original (hardcover),gid://shopify/Product/5238772072581,error,Product not assigned to any collection,
Edna Lewis: At the Table With an American Original (hardcover),gid://shopify/Product/5238772072581,error,Author missing,{'field': 'custom.author'}
Edna Lewis: At the Table With an American Original (hardcover),gid://shopify/Product/5238772072581,error,Publication date missing,{'field': 'custom.pub_date'}
The Elements of Pizza: Unlocking the Secrets to World-Class Pies at Home,gid://shopify/Product/5238772531333,error,Author missing,{'field': 'custom.author'}
The Elements of Pizza: Unlocking the Secrets to World-Class Pies at Home,gid://shopify/Product/5238772531333,error,Language missing,{'field': 'custom.language'}
The Elements of Pizza: Unlocking the Secrets to World-Class Pies at Home,gid://shopify/Product/5238772531333,error,Publication date missing,{'field': 'custom.pub_date'}
Emily Dickinson: Profile of the Poet as Cook With Selected Recipes,gid://shopify/Product/5238772760709,error,Product not assigned to any collection,
Emily Dickinson: Profile of the Poet as Cook With Selected Recipes,gid://shopify/Product/5238772760709,error,Product has no tags assigned,
Emily Dickinson: Profile of the Poet as Cook With Selected Recipes,gid://shopify/Product/5238772760709,error,Author missing,{'field': 'custom.author'}
Emily Dickinson: Profile of the Poet as Cook With Selected Recipes,gid://shopify/Product/5238772760709,error,Language missing,{'field': 'custom.language'}
Emily Dickinson: Profile of the Poet as Cook With Selected Recipes,gid://shopify/Product/5238772760709,error,Binding missing,{'field': 'custom.binding'}
Emily Dickinson: Profile of the Poet as Cook With Selected Recipes,gid://shopify/Product/5238772760709,error,Publication date missing,{'field': 'custom.pub_date'}
Encarnacion's Kitchen: Mexican Recipes from Nineteenth Century California,gid://shopify/Product/5238772924549,error,Author missing,{'field': 'custom.author'}
Encarnacion's Kitchen: Mexican Recipes from Nineteenth Century California,gid://shopify/Product/5238772924549,error,Language missing,{'field': 'custom.language'}
Encarnacion's Kitchen: Mexican Recipes from Nineteenth Century California,gid://shopify/Product/5238772924549,error,Binding missing,{'field': 'custom.binding'}
Encarnacion's Kitchen: Mexican Recipes from Nineteenth Century California,gid://shopify/Product/5238772924549,error,Publication date missing,{'field': 'custom.pub_date'}
"Escoffier: Le Guide Culinaire (the Original, Unabridged Translation Into English)",gid://shopify/Product/5238773645445,error,Publication date missing,{'field': 'custom.pub_date'}
Essential Cuisine (English Edition from France],gid://shopify/Product/5238773743749,error,Product not assigned to any collection,
Essential Cuisine (English Edition from France],gid://shopify/Product/5238773743749,error,Author missing,{'field': 'custom.author'}
Essential Cuisine (English Edition from France],gid://shopify/Product/5238773743749,error,Language missing,{'field': 'custom.language'}
Essential Cuisine (English Edition from France],gid://shopify/Product/5238773743749,error,Publication date missing,{'field': 'custom.pub_date'}
Ethiopia: Recipes and Traditions from the Horn of Africa,gid://shopify/Product/5238774136965,error,Author missing,{'field': 'custom.author'}
Ethiopia: Recipes and Traditions from the Horn of Africa,gid://shopify/Product/5238774136965,error,Language missing,{'field': 'custom.language'}
Ethiopia: Recipes and Traditions from the Horn of Africa,gid://shopify/Product/5238774136965,error,Publication date missing,{'field': 'custom.pub_date'}
An Everlasting Meal: Cooking with Economy and Grace (paperback),gid://shopify/Product/5238774333573,error,Publication date missing,{'field': 'custom.pub_date'}
Every Grain of Rice: Simple Chinese Home Cooking,gid://shopify/Product/5238774399109,error,Product not assigned to any collection,
Every Grain of Rice: Simple Chinese Home Cooking,gid://shopify/Product/5238774399109,error,Author missing,{'field': 'custom.author'}
Every Grain of Rice: Simple Chinese Home Cooking,gid://shopify/Product/5238774399109,error,Language missing,{'field': 'custom.language'}
Every Grain of Rice: Simple Chinese Home Cooking,gid://shopify/Product/5238774399109,error,Publication date missing,{'field': 'custom.pub_date'}
Every Night Is Pizza Night,gid://shopify/Product/5238774431877,error,Author missing,{'field': 'custom.author'}
Every Night Is Pizza Night,gid://shopify/Product/5238774431877,error,Publication date missing,{'field': 'custom.pub_date'}
Everyone Can Bake: Simple Recipes to Master and Mix,gid://shopify/Product/5238774595717,error,Author missing,{'field': 'custom.author'}
Everyone Can Bake: Simple Recipes to Master and Mix,gid://shopify/Product/5238774595717,error,Publication date missing,{'field': 'custom.pub_date'}
F*ck Thats Delicious: An Annotated Guide to Eating Well,gid://shopify/Product/5238774956165,warning,Product has only one tag,{'current_tag': 'Ln_En'}
F*ck Thats Delicious: An Annotated Guide to Eating Well,gid://shopify/Product/5238774956165,error,Author missing,{'field': 'custom.author'}
F*ck Thats Delicious: An Annotated Guide to Eating Well,gid://shopify/Product/5238774956165,error,Binding missing,{'field': 'custom.binding'}
F*ck Thats Delicious: An Annotated Guide to Eating Well,gid://shopify/Product/5238774956165,error,Publication date missing,{'field': 'custom.pub_date'}
Family: New Vegetarian Comfort Food to Nourish Every Day,gid://shopify/Product/5238775316613,error,Author missing,{'field': 'custom.author'}
Family: New Vegetarian Comfort Food to Nourish Every Day,gid://shopify/Product/5238775316613,error,Publication date missing,{'field': 'custom.pub_date'}
Fanny at Chez Panisse,gid://shopify/Product/5238775447685,error,Author missing,{'field': 'custom.author'}
Fanny at Chez Panisse,gid://shopify/Product/5238775447685,error,Publication date missing,{'field': 'custom.pub_date'}
Farmhouse Christmas Fare 1580-1640,gid://shopify/Product/5238775611525,error,Author missing,{'field': 'custom.author'}
Farmhouse Christmas Fare 1580-1640,gid://shopify/Product/5238775611525,error,Publication date missing,{'field': 'custom.pub_date'}
Fasting and Feasting: The Life of Visionary Food Writer Patience Gray (Paperback),gid://shopify/Product/5238775906437,error,Author missing,{'field': 'custom.author'}
Fasting and Feasting: The Life of Visionary Food Writer Patience Gray (Paperback),gid://shopify/Product/5238775906437,error,Publication date missing,{'field': 'custom.pub_date'}
Feast & Fast: The Art of Food in Europe 1500-1800,gid://shopify/Product/5238776299653,error,Product not assigned to any collection,
Feast & Fast: The Art of Food in Europe 1500-1800,gid://shopify/Product/5238776299653,error,Author missing,{'field': 'custom.author'}
Feast & Fast: The Art of Food in Europe 1500-1800,gid://shopify/Product/5238776299653,error,Language missing,{'field': 'custom.language'}
Feast & Fast: The Art of Food in Europe 1500-1800,gid://shopify/Product/5238776299653,error,Publication date missing,{'field': 'custom.pub_date'}
Feast and Banquet Menus 1580-1660,gid://shopify/Product/5238776332421,error,Author missing,{'field': 'custom.author'}
Feast and Banquet Menus 1580-1660,gid://shopify/Product/5238776332421,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Feast of Santa Fe,gid://shopify/Product/5238776430725,error,Product not assigned to any collection,
OP: The Feast of Santa Fe,gid://shopify/Product/5238776430725,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Feast of Santa Fe,gid://shopify/Product/5238776430725,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/34812513190021'}
Feasting and Fasting: The History and Ethics of Jewish Food,gid://shopify/Product/5238776594565,error,Product not assigned to any collection,
Feasting and Fasting: The History and Ethics of Jewish Food,gid://shopify/Product/5238776594565,error,Author missing,{'field': 'custom.author'}
Feasting and Fasting: The History and Ethics of Jewish Food,gid://shopify/Product/5238776594565,error,Language missing,{'field': 'custom.language'}
Feasting and Fasting: The History and Ethics of Jewish Food,gid://shopify/Product/5238776594565,error,Publication date missing,{'field': 'custom.pub_date'}
Feeding the Fire; Recipes & Strategies for Better Barbecue & Grilling,gid://shopify/Product/5238776627333,error,Author missing,{'field': 'custom.author'}
Feeding the Fire; Recipes & Strategies for Better Barbecue & Grilling,gid://shopify/Product/5238776627333,error,Language missing,{'field': 'custom.language'}
Feeding the Fire; Recipes & Strategies for Better Barbecue & Grilling,gid://shopify/Product/5238776627333,error,Publication date missing,{'field': 'custom.pub_date'}
Fermentation as Metaphor,gid://shopify/Product/5238776725637,error,Author missing,{'field': 'custom.author'}
Fermentation as Metaphor,gid://shopify/Product/5238776725637,error,Publication date missing,{'field': 'custom.pub_date'}
Festivals and Feasts of the Common Man 1550-1660,gid://shopify/Product/5238776856709,error,Author missing,{'field': 'custom.author'}
Festivals and Feasts of the Common Man 1550-1660,gid://shopify/Product/5238776856709,error,Publication date missing,{'field': 'custom.pub_date'}
"A Field Guide to Cheese: How to Select, Enjoy, and Pair the World's Best Cheese",gid://shopify/Product/5238776922245,error,Author missing,{'field': 'custom.author'}
"A Field Guide to Cheese: How to Select, Enjoy, and Pair the World's Best Cheese",gid://shopify/Product/5238776922245,error,Publication date missing,{'field': 'custom.pub_date'}
"Fire Smoke Green: Vegetarian Barbecue, Smoking and Grilling Recipes",gid://shopify/Product/5238777577605,error,Author missing,{'field': 'custom.author'}
"Fire Smoke Green: Vegetarian Barbecue, Smoking and Grilling Recipes",gid://shopify/Product/5238777577605,error,Binding missing,{'field': 'custom.binding'}
"Fire Smoke Green: Vegetarian Barbecue, Smoking and Grilling Recipes",gid://shopify/Product/5238777577605,error,Publication date missing,{'field': 'custom.pub_date'}
Fireplace Equipment and Chafing Dishes,gid://shopify/Product/5238777610373,warning,Product has only one tag,{'current_tag': 'Ln_En'}
Fireplace Equipment and Chafing Dishes,gid://shopify/Product/5238777610373,error,Author missing,{'field': 'custom.author'}
Fireplace Equipment and Chafing Dishes,gid://shopify/Product/5238777610373,error,Binding missing,{'field': 'custom.binding'}
Fireplace Equipment and Chafing Dishes,gid://shopify/Product/5238777610373,error,Publication date missing,{'field': 'custom.pub_date'}
"Five Ingredient Vegan: 100 Simple, Fast, Modern Recipes",gid://shopify/Product/5238778069125,error,Author missing,{'field': 'custom.author'}
"Five Ingredient Vegan: 100 Simple, Fast, Modern Recipes",gid://shopify/Product/5238778069125,error,Publication date missing,{'field': 'custom.pub_date'}
Five Morsels of Love,gid://shopify/Product/5238778167429,error,Author missing,{'field': 'custom.author'}
Five Morsels of Love,gid://shopify/Product/5238778167429,error,Language missing,{'field': 'custom.language'}
Five Morsels of Love,gid://shopify/Product/5238778167429,error,Publication date missing,{'field': 'custom.pub_date'}
Flatbreads & Flavors: A Baker's Atlas (paperback),gid://shopify/Product/5238778265733,error,Author missing,{'field': 'custom.author'}
Flatbreads & Flavors: A Baker's Atlas (paperback),gid://shopify/Product/5238778265733,error,Publication date missing,{'field': 'custom.pub_date'}
"Flatware: Dishes, Plates, Platters, Porrengers, Etc.",gid://shopify/Product/5238778298501,warning,Product has only one tag,{'current_tag': 'Ln_En'}
"Flatware: Dishes, Plates, Platters, Porrengers, Etc.",gid://shopify/Product/5238778298501,error,Author missing,{'field': 'custom.author'}
"Flatware: Dishes, Plates, Platters, Porrengers, Etc.",gid://shopify/Product/5238778298501,error,Binding missing,{'field': 'custom.binding'}
"Flatware: Dishes, Plates, Platters, Porrengers, Etc.",gid://shopify/Product/5238778298501,error,Publication date missing,{'field': 'custom.pub_date'}
The Flavor Bible: Essential Guide to Culinary Creativity Based on Wisdom,gid://shopify/Product/5238778331269,error,Author missing,{'field': 'custom.author'}
The Flavor Bible: Essential Guide to Culinary Creativity Based on Wisdom,gid://shopify/Product/5238778331269,error,Publication date missing,{'field': 'custom.pub_date'}
The Flavor Equation: The Science of Great Cooking Explained,gid://shopify/Product/5238778364037,error,Author missing,{'field': 'custom.author'}
The Flavor Equation: The Science of Great Cooking Explained,gid://shopify/Product/5238778364037,error,Publication date missing,{'field': 'custom.pub_date'}
Flavor for All: Everyday Recipes/creative Pairings,gid://shopify/Product/5238778396805,warning,Product has only one tag,{'current_tag': 'Ln_En'}
Flavor for All: Everyday Recipes/creative Pairings,gid://shopify/Product/5238778396805,error,Author missing,{'field': 'custom.author'}
Flavor for All: Everyday Recipes/creative Pairings,gid://shopify/Product/5238778396805,error,Binding missing,{'field': 'custom.binding'}
Flavor for All: Everyday Recipes/creative Pairings,gid://shopify/Product/5238778396805,error,Publication date missing,{'field': 'custom.pub_date'}
"Flavor Thesaurus, The: A Compendium of Pairings, Recipes and Ideas (revised)",gid://shopify/Product/5238778429573,error,Publication date missing,{'field': 'custom.pub_date'}
"Flavorwalla: Big Flavor, Bold Spices. a New Way to Cook the Foods You Love",gid://shopify/Product/5238778724485,error,Product not assigned to any collection,
"Flavorwalla: Big Flavor, Bold Spices. a New Way to Cook the Foods You Love",gid://shopify/Product/5238778724485,error,Author missing,{'field': 'custom.author'}
"Flavorwalla: Big Flavor, Bold Spices. a New Way to Cook the Foods You Love",gid://shopify/Product/5238778724485,error,Language missing,{'field': 'custom.language'}
"Flavorwalla: Big Flavor, Bold Spices. a New Way to Cook the Foods You Love",gid://shopify/Product/5238778724485,error,Publication date missing,{'field': 'custom.pub_date'}
Food & Beer,gid://shopify/Product/5238779412613,error,Product not assigned to any collection,
Food & Beer,gid://shopify/Product/5238779412613,error,Author missing,{'field': 'custom.author'}
Food & Beer,gid://shopify/Product/5238779412613,error,Language missing,{'field': 'custom.language'}
Food & Beer,gid://shopify/Product/5238779412613,error,Publication date missing,{'field': 'custom.pub_date'}
Food52 Genius Desserts: 100 Recipes That Will Change the Way You Bake,gid://shopify/Product/5238779609221,error,Author missing,{'field': 'custom.author'}
Food52 Genius Desserts: 100 Recipes That Will Change the Way You Bake,gid://shopify/Product/5238779609221,error,Publication date missing,{'field': 'custom.pub_date'}
Food52 Genius Recipes: 100 Recipes That Will Change the Way You Cook,gid://shopify/Product/5238779641989,error,Author missing,{'field': 'custom.author'}
Food52 Genius Recipes: 100 Recipes That Will Change the Way You Cook,gid://shopify/Product/5238779641989,error,Publication date missing,{'field': 'custom.pub_date'}
Food 52 Vegan: 60 Vegetable-driven Recipes for Any Kitchen,gid://shopify/Product/5238779707525,error,Author missing,{'field': 'custom.author'}
Food 52 Vegan: 60 Vegetable-driven Recipes for Any Kitchen,gid://shopify/Product/5238779707525,error,Binding missing,{'field': 'custom.binding'}
Food 52 Vegan: 60 Vegetable-driven Recipes for Any Kitchen,gid://shopify/Product/5238779707525,error,Publication date missing,{'field': 'custom.pub_date'}
Food and Cookery in the Green Valley Vol 1: Farmhouse Cookery in the Early 17th Century,gid://shopify/Product/5238779871365,warning,Product has only one tag,{'current_tag': 'Ln_En'}
Food and Cookery in the Green Valley Vol 1: Farmhouse Cookery in the Early 17th Century,gid://shopify/Product/5238779871365,error,Author missing,{'field': 'custom.author'}
