Product Title,Product ID,Issue Type,Issue Description,Details
Food and Cookery in the Green Valley Vol 1: Farmhouse Cookery in the Early 17th Century,gid://shopify/Product/5238779871365,error,Binding missing,{'field': 'custom.binding'}
Food and Cookery in the Green Valley Vol 1: Farmhouse Cookery in the Early 17th Century,gid://shopify/Product/5238779871365,error,Publication date missing,{'field': 'custom.pub_date'}
Food and Cookery in the Green Valley Vol 2: Farmhouse Cookery in the Early 17th Centur,gid://shopify/Product/5238779904133,warning,Product has only one tag,{'current_tag': 'Ln_En'}
Food and Cookery in the Green Valley Vol 2: Farmhouse Cookery in the Early 17th Centur,gid://shopify/Product/5238779904133,error,Author missing,{'field': 'custom.author'}
Food and Cookery in the Green Valley Vol 2: Farmhouse Cookery in the Early 17th Centur,gid://shopify/Product/5238779904133,error,Binding missing,{'field': 'custom.binding'}
Food and Cookery in the Green Valley Vol 2: Farmhouse Cookery in the Early 17th Centur,gid://shopify/Product/5238779904133,error,Publication date missing,{'field': 'custom.pub_date'}
Food and Diet Among Franks and Anglo Saxons 410AD to 1066AD,gid://shopify/Product/5238780231813,error,Author missing,{'field': 'custom.author'}
Food and Diet Among Franks and Anglo Saxons 410AD to 1066AD,gid://shopify/Product/5238780231813,error,Publication date missing,{'field': 'custom.pub_date'}
Food and Drink in Shakespear's England,gid://shopify/Product/5238780264581,warning,Product has only one tag,{'current_tag': 'Ln_En'}
Food and Drink in Shakespear's England,gid://shopify/Product/5238780264581,error,Author missing,{'field': 'custom.author'}
Food and Drink in Shakespear's England,gid://shopify/Product/5238780264581,error,Binding missing,{'field': 'custom.binding'}
Food and Drink in Shakespear's England,gid://shopify/Product/5238780264581,error,Publication date missing,{'field': 'custom.pub_date'}
Food City: Four Centuries of Food-Making in New York,gid://shopify/Product/5238780559493,error,Author missing,{'field': 'custom.author'}
Food City: Four Centuries of Food-Making in New York,gid://shopify/Product/5238780559493,error,Publication date missing,{'field': 'custom.pub_date'}
The Food Explorer: The True Adventures of the Globe-trotting Botanist who Transformed What America Eats,gid://shopify/Product/5238780690565,error,Author missing,{'field': 'custom.author'}
The Food Explorer: The True Adventures of the Globe-trotting Botanist who Transformed What America Eats,gid://shopify/Product/5238780690565,error,Publication date missing,{'field': 'custom.pub_date'}
"Food Lover's Guide to Paris: The Best Restaurants, Bistros, Cafes, Markets (5th edition)",gid://shopify/Product/5238781280389,error,Author missing,{'field': 'custom.author'}
"Food Lover's Guide to Paris: The Best Restaurants, Bistros, Cafes, Markets (5th edition)",gid://shopify/Product/5238781280389,error,Publication date missing,{'field': 'custom.pub_date'}
Food on the Page: Cookbooks and American Culture,gid://shopify/Product/5238781837445,error,Author missing,{'field': 'custom.author'}
Food on the Page: Cookbooks and American Culture,gid://shopify/Product/5238781837445,error,Publication date missing,{'field': 'custom.pub_date'}
Food Rules: An Eater's Manual,gid://shopify/Product/5238781935749,error,Author missing,{'field': 'custom.author'}
Food Rules: An Eater's Manual,gid://shopify/Product/5238781935749,error,Language missing,{'field': 'custom.language'}
Food Rules: An Eater's Manual,gid://shopify/Product/5238781935749,error,Binding missing,{'field': 'custom.binding'}
Food Rules: An Eater's Manual,gid://shopify/Product/5238781935749,error,Publication date missing,{'field': 'custom.pub_date'}
The Foodhall Cookbook: For the Love of Food,gid://shopify/Product/5238782361733,error,Author missing,{'field': 'custom.author'}
The Foodhall Cookbook: For the Love of Food,gid://shopify/Product/5238782361733,error,Language missing,{'field': 'custom.language'}
The Foodhall Cookbook: For the Love of Food,gid://shopify/Product/5238782361733,error,Publication date missing,{'field': 'custom.pub_date'}
Fool #5,gid://shopify/Product/5238782754949,error,Product not assigned to any collection,
Fool #5,gid://shopify/Product/5238782754949,error,Author missing,{'field': 'custom.author'}
Fool #5,gid://shopify/Product/5238782754949,error,Language missing,{'field': 'custom.language'}
Fool #5,gid://shopify/Product/5238782754949,error,Publication date missing,{'field': 'custom.pub_date'}
"Forest Feast, The: Simple Vegetarian Recipes from My Cabin in the Woods",gid://shopify/Product/5238783115397,error,Author missing,{'field': 'custom.author'}
"Forest Feast, The: Simple Vegetarian Recipes from My Cabin in the Woods",gid://shopify/Product/5238783115397,error,Publication date missing,{'field': 'custom.pub_date'}
Foster Farm: Loaves & Fishes Farm Series Cookbook,gid://shopify/Product/5238783279237,error,Author missing,{'field': 'custom.author'}
Foster Farm: Loaves & Fishes Farm Series Cookbook,gid://shopify/Product/5238783279237,error,Publication date missing,{'field': 'custom.pub_date'}
The Four & Twenty Blackbirds Pie Book: Uncommon Recipes from the Celebrated Brooklyn Pie Shop,gid://shopify/Product/5238783312005,error,Author missing,{'field': 'custom.author'}
The Four & Twenty Blackbirds Pie Book: Uncommon Recipes from the Celebrated Brooklyn Pie Shop,gid://shopify/Product/5238783312005,error,Publication date missing,{'field': 'custom.pub_date'}
Franklin Barbecue: A Meat-smoking Manifesto,gid://shopify/Product/5238783606917,error,Product not assigned to any collection,
The French Market Cookbook: Vegetarian Recipes from My Parisian Kitchen,gid://shopify/Product/5238784295045,error,Author missing,{'field': 'custom.author'}
The French Market Cookbook: Vegetarian Recipes from My Parisian Kitchen,gid://shopify/Product/5238784295045,error,Publication date missing,{'field': 'custom.pub_date'}
The French Menu Cookbook,gid://shopify/Product/5238784360581,error,Publication date missing,{'field': 'custom.pub_date'}
Fresh Off the Boat: A Memoir,gid://shopify/Product/5238784884869,error,Author missing,{'field': 'custom.author'}
Fresh Off the Boat: A Memoir,gid://shopify/Product/5238784884869,error,Publication date missing,{'field': 'custom.pub_date'}
"From Scratch: 10 Meals, 175 Recipes, and Dozens of Techniques You Will Use Over",gid://shopify/Product/5238785245317,error,Product not assigned to any collection,
"From Scratch: 10 Meals, 175 Recipes, and Dozens of Techniques You Will Use Over",gid://shopify/Product/5238785245317,error,Author missing,{'field': 'custom.author'}
"From Scratch: 10 Meals, 175 Recipes, and Dozens of Techniques You Will Use Over",gid://shopify/Product/5238785245317,error,Language missing,{'field': 'custom.language'}
"From Scratch: 10 Meals, 175 Recipes, and Dozens of Techniques You Will Use Over",gid://shopify/Product/5238785245317,error,Publication date missing,{'field': 'custom.pub_date'}
"From the Oven to the Table, Simple Dishes That Look After Themselves",gid://shopify/Product/5238785376389,error,Author missing,{'field': 'custom.author'}
"From the Oven to the Table, Simple Dishes That Look After Themselves",gid://shopify/Product/5238785376389,error,Publication date missing,{'field': 'custom.pub_date'}
Fruit (1) Pipped Fruit: Apples and Pears (Vol 30),gid://shopify/Product/5238785605765,error,Author missing,{'field': 'custom.author'}
Fruit (1) Pipped Fruit: Apples and Pears (Vol 30),gid://shopify/Product/5238785605765,error,Publication date missing,{'field': 'custom.pub_date'}
"Fruit (3) Minor Top Fruit, Soft Fruit and Nuts (Vol 32)",gid://shopify/Product/5238785638533,error,Author missing,{'field': 'custom.author'}
"Fruit (3) Minor Top Fruit, Soft Fruit and Nuts (Vol 32)",gid://shopify/Product/5238785638533,error,Publication date missing,{'field': 'custom.pub_date'}
Fruit Cake: Recipes for the Curious Baker,gid://shopify/Product/5238785671301,error,Author missing,{'field': 'custom.author'}
Fruit Cake: Recipes for the Curious Baker,gid://shopify/Product/5238785671301,error,Publication date missing,{'field': 'custom.pub_date'}
"Fruit Variety Register 1580-1660, Volume 1: Apples-Mulberries",gid://shopify/Product/5238785704069,error,Author missing,{'field': 'custom.author'}
"Fruit Variety Register 1580-1660, Volume 1: Apples-Mulberries",gid://shopify/Product/5238785704069,error,Publication date missing,{'field': 'custom.pub_date'}
"Fruit Variety Register 1580-1660, Volume 2: Nectarins-Walnuts",gid://shopify/Product/5238785736837,error,Author missing,{'field': 'custom.author'}
"Fruit Variety Register 1580-1660, Volume 2: Nectarins-Walnuts",gid://shopify/Product/5238785736837,error,Publication date missing,{'field': 'custom.pub_date'}
Fruity Pastry,gid://shopify/Product/5238785900677,error,Product not assigned to any collection,
Game and Animal Fats (Volume 23),gid://shopify/Product/5238786195589,warning,Product has only one tag,{'current_tag': 'Ln_En'}
Game and Animal Fats (Volume 23),gid://shopify/Product/5238786195589,error,Author missing,{'field': 'custom.author'}
Game and Animal Fats (Volume 23),gid://shopify/Product/5238786195589,error,Binding missing,{'field': 'custom.binding'}
Game and Animal Fats (Volume 23),gid://shopify/Product/5238786195589,error,Publication date missing,{'field': 'custom.pub_date'}
Garlic and Sapphires: The Secret Life of a Critic in Disguise (paperback),gid://shopify/Product/5238786392197,error,Author missing,{'field': 'custom.author'}
Garlic and Sapphires: The Secret Life of a Critic in Disguise (paperback),gid://shopify/Product/5238786392197,error,Language missing,{'field': 'custom.language'}
Garlic and Sapphires: The Secret Life of a Critic in Disguise (paperback),gid://shopify/Product/5238786392197,error,Binding missing,{'field': 'custom.binding'}
Garlic and Sapphires: The Secret Life of a Critic in Disguise (paperback),gid://shopify/Product/5238786392197,error,Publication date missing,{'field': 'custom.pub_date'}
Gastronomical Me,gid://shopify/Product/5238786523269,error,Author missing,{'field': 'custom.author'}
Gastronomical Me,gid://shopify/Product/5238786523269,error,Publication date missing,{'field': 'custom.pub_date'}
Gather & Graze: 120 Favorite Recipes for Tasty Good Times,gid://shopify/Product/5238786687109,error,Author missing,{'field': 'custom.author'}
Gather & Graze: 120 Favorite Recipes for Tasty Good Times,gid://shopify/Product/5238786687109,error,Publication date missing,{'field': 'custom.pub_date'}
The Gefilte Manifesto: New Recipes for Old World Jewish Foods,gid://shopify/Product/5238786818181,error,Product not assigned to any collection,
The Gefilte Manifesto: New Recipes for Old World Jewish Foods,gid://shopify/Product/5238786818181,error,Author missing,{'field': 'custom.author'}
The Gefilte Manifesto: New Recipes for Old World Jewish Foods,gid://shopify/Product/5238786818181,error,Language missing,{'field': 'custom.language'}
The Gefilte Manifesto: New Recipes for Old World Jewish Foods,gid://shopify/Product/5238786818181,error,Publication date missing,{'field': 'custom.pub_date'}
The German-Jewish Cookbook: Recipes and History of a Cuisine,gid://shopify/Product/5238787178629,error,Author missing,{'field': 'custom.author'}
The German-Jewish Cookbook: Recipes and History of a Cuisine,gid://shopify/Product/5238787178629,error,Publication date missing,{'field': 'custom.pub_date'}
Gluten-free Flavor Flours: A New Way to Bake With Non-Wheat Flours,gid://shopify/Product/5238788161669,error,Author missing,{'field': 'custom.author'}
Gluten-free Flavor Flours: A New Way to Bake With Non-Wheat Flours,gid://shopify/Product/5238788161669,error,Publication date missing,{'field': 'custom.pub_date'}
Gluten-Free Flour Power: Bringing Your Favorite Foods Back to the Table (Paperback),gid://shopify/Product/5238788227205,error,Author missing,{'field': 'custom.author'}
Gluten-Free Flour Power: Bringing Your Favorite Foods Back to the Table (Paperback),gid://shopify/Product/5238788227205,error,Publication date missing,{'field': 'custom.pub_date'}
Goat: Cooking and Eating,gid://shopify/Product/5238788391045,error,Author missing,{'field': 'custom.author'}
Goat: Cooking and Eating,gid://shopify/Product/5238788391045,error,Publication date missing,{'field': 'custom.pub_date'}
"A Good Bake: The Art and Science of Making Perfect Pastries, Cakes, Cookies, Pies, and Breads at Home",gid://shopify/Product/5238788489349,error,Publication date missing,{'field': 'custom.pub_date'}
"The Good Book of Southern Baking: A Revival of Biscuits, Cakes, and Cornbread",gid://shopify/Product/5238788522117,warning,Product has only one tag,{'current_tag': 'Ln_En'}
"The Good Book of Southern Baking: A Revival of Biscuits, Cakes, and Cornbread",gid://shopify/Product/5238788522117,error,Author missing,{'field': 'custom.author'}
"The Good Book of Southern Baking: A Revival of Biscuits, Cakes, and Cornbread",gid://shopify/Product/5238788522117,error,Binding missing,{'field': 'custom.binding'}
"The Good Book of Southern Baking: A Revival of Biscuits, Cakes, and Cornbread",gid://shopify/Product/5238788522117,error,Publication date missing,{'field': 'custom.pub_date'}
The Good Huswifes Handmaide for the Kitchen: A Period Recipe Book,gid://shopify/Product/5238788784261,error,Author missing,{'field': 'custom.author'}
The Good Huswifes Handmaide for the Kitchen: A Period Recipe Book,gid://shopify/Product/5238788784261,error,Publication date missing,{'field': 'custom.pub_date'}
The Gourmet's Guide 1580-1660,gid://shopify/Product/5238789439621,error,Author missing,{'field': 'custom.author'}
The Gourmet's Guide 1580-1660,gid://shopify/Product/5238789439621,error,Publication date missing,{'field': 'custom.pub_date'}
Le Grand Livre De La Viennoiserie,gid://shopify/Product/5238789636229,error,Product not assigned to any collection,
A Grandfather's Lessons: In the Kitchen With Shorey,gid://shopify/Product/5238789734533,error,Publication date missing,{'field': 'custom.pub_date'}
Grandma Grandpa Cook,gid://shopify/Product/5238789832837,error,Product not assigned to any collection,
Grandma Grandpa Cook,gid://shopify/Product/5238789832837,error,Author missing,{'field': 'custom.author'}
Grandma Grandpa Cook,gid://shopify/Product/5238789832837,error,Language missing,{'field': 'custom.language'}
Grandma Grandpa Cook,gid://shopify/Product/5238789832837,error,Publication date missing,{'field': 'custom.pub_date'}
Grape Olive Pig: Deep Travels Through Spain's Food Culture,gid://shopify/Product/5238789865605,error,Author missing,{'field': 'custom.author'}
Grape Olive Pig: Deep Travels Through Spain's Food Culture,gid://shopify/Product/5238789865605,error,Publication date missing,{'field': 'custom.pub_date'}
"Green Thumb: A Loaves & Fishes Farm Series Coobook—June, Halsey Family's Organic Farm",gid://shopify/Product/5238790586501,error,Author missing,{'field': 'custom.author'}
"Green Thumb: A Loaves & Fishes Farm Series Coobook—June, Halsey Family's Organic Farm",gid://shopify/Product/5238790586501,error,Publication date missing,{'field': 'custom.pub_date'}
"Greenfeast: Autumn, Winter (US Edition)",gid://shopify/Product/5238790619269,error,Author missing,{'field': 'custom.author'}
"Greenfeast: Autumn, Winter (US Edition)",gid://shopify/Product/5238790619269,error,Binding missing,{'field': 'custom.binding'}
"Greenfeast: Autumn, Winter (US Edition)",gid://shopify/Product/5238790619269,error,Publication date missing,{'field': 'custom.pub_date'}
Grinding and Separating Equipment (Volume 9),gid://shopify/Product/5238790684805,warning,Product has only one tag,{'current_tag': 'Ln_En'}
Grinding and Separating Equipment (Volume 9),gid://shopify/Product/5238790684805,error,Author missing,{'field': 'custom.author'}
Grinding and Separating Equipment (Volume 9),gid://shopify/Product/5238790684805,error,Binding missing,{'field': 'custom.binding'}
Grinding and Separating Equipment (Volume 9),gid://shopify/Product/5238790684805,error,Publication date missing,{'field': 'custom.pub_date'}
Gulp: Adventures of the Alimentary Canal (paperback),gid://shopify/Product/5238791012485,error,Author missing,{'field': 'custom.author'}
Gulp: Adventures of the Alimentary Canal (paperback),gid://shopify/Product/5238791012485,error,Publication date missing,{'field': 'custom.pub_date'}
Halal Food: A History,gid://shopify/Product/5238791143557,error,Author missing,{'field': 'custom.author'}
Halal Food: A History,gid://shopify/Product/5238791143557,error,Language missing,{'field': 'custom.language'}
Halal Food: A History,gid://shopify/Product/5238791143557,error,Binding missing,{'field': 'custom.binding'}
Halal Food: A History,gid://shopify/Product/5238791143557,error,Publication date missing,{'field': 'custom.pub_date'}
Halsey Farm & Nursery: A Loaves & Fishes Farm Series Cookbook,gid://shopify/Product/5238791209093,error,Author missing,{'field': 'custom.author'}
Halsey Farm & Nursery: A Loaves & Fishes Farm Series Cookbook,gid://shopify/Product/5238791209093,error,Publication date missing,{'field': 'custom.pub_date'}
"Happiness Is Baking: Cakes, Pies, Tarts, Muffins, Brownies, Cookies",gid://shopify/Product/5238791405701,error,Author missing,{'field': 'custom.author'}
"Happiness Is Baking: Cakes, Pies, Tarts, Muffins, Brownies, Cookies",gid://shopify/Product/5238791405701,error,Publication date missing,{'field': 'custom.pub_date'}
Harlem Grown: How One Big Idea Transformed a Neighborhood,gid://shopify/Product/5238791471237,error,Author missing,{'field': 'custom.author'}
Harlem Grown: How One Big Idea Transformed a Neighborhood,gid://shopify/Product/5238791471237,error,Publication date missing,{'field': 'custom.pub_date'}
Heart of the Artichoke and Other Kitchen Journeys,gid://shopify/Product/5238792028293,error,Publication date missing,{'field': 'custom.pub_date'}
"Heat: An Amateur's Adventures as Kitchen Slave, Line Cook, Pasta-maker (paperback)",gid://shopify/Product/5238792093829,error,Author missing,{'field': 'custom.author'}
"Heat: An Amateur's Adventures as Kitchen Slave, Line Cook, Pasta-maker (paperback)",gid://shopify/Product/5238792093829,error,Language missing,{'field': 'custom.language'}
"Heat: An Amateur's Adventures as Kitchen Slave, Line Cook, Pasta-maker (paperback)",gid://shopify/Product/5238792093829,error,Publication date missing,{'field': 'custom.pub_date'}
Heirloom Fruits of America,gid://shopify/Product/5238792224901,error,Author missing,{'field': 'custom.author'}
Heirloom Fruits of America,gid://shopify/Product/5238792224901,error,Publication date missing,{'field': 'custom.pub_date'}
Here Let Us Feast: A Book of Banquets,gid://shopify/Product/5238792454277,error,Author missing,{'field': 'custom.author'}
Here Let Us Feast: A Book of Banquets,gid://shopify/Product/5238792454277,error,Publication date missing,{'field': 'custom.pub_date'}
High on the Hog: A Culinary Journey from Africa to America,gid://shopify/Product/5238792781957,error,Author missing,{'field': 'custom.author'}
High on the Hog: A Culinary Journey from Africa to America,gid://shopify/Product/5238792781957,error,Publication date missing,{'field': 'custom.pub_date'}
"Hippie Food: How Back-to-the-Landers, Longhairs, and Revolutionaries Changed the Way We Eat (hardcover)",gid://shopify/Product/5238792913029,error,Author missing,{'field': 'custom.author'}
"Hippie Food: How Back-to-the-Landers, Longhairs, and Revolutionaries Changed the Way We Eat (hardcover)",gid://shopify/Product/5238792913029,error,Publication date missing,{'field': 'custom.pub_date'}
"Hog Meat and Hoecake: Food Supply in the Old South, 1840-1860",gid://shopify/Product/5238793437317,error,Author missing,{'field': 'custom.author'}
"Hog Meat and Hoecake: Food Supply in the Old South, 1840-1860",gid://shopify/Product/5238793437317,error,Publication date missing,{'field': 'custom.pub_date'}
The Home Cook; Recipes to Know By Heart,gid://shopify/Product/5238793699461,error,Author missing,{'field': 'custom.author'}
The Home Cook; Recipes to Know By Heart,gid://shopify/Product/5238793699461,error,Publication date missing,{'field': 'custom.pub_date'}
Home Cooking: A Writer in the Kitchen (paperback),gid://shopify/Product/5238793764997,error,Author missing,{'field': 'custom.author'}
Home Cooking: A Writer in the Kitchen (paperback),gid://shopify/Product/5238793764997,error,Publication date missing,{'field': 'custom.pub_date'}
Homestyle Puerto Rican Cooking: Traditional Recipes With a Modern Touch (hardcover),gid://shopify/Product/5238794190981,error,Author missing,{'field': 'custom.author'}
Homestyle Puerto Rican Cooking: Traditional Recipes With a Modern Touch (hardcover),gid://shopify/Product/5238794190981,error,Publication date missing,{'field': 'custom.pub_date'}
Honey & Co. at Home: Middle Eastern Recipes from Our Kitchen,gid://shopify/Product/5238794289285,error,Product not assigned to any collection,
"Honey from a Weed: Fasting and Feasting in Tuscany, Catalonia, The Cyclades and Apulia (paperback)",gid://shopify/Product/5238794322053,error,Product not assigned to any collection,
"Honey from a Weed: Fasting and Feasting in Tuscany, Catalonia, The Cyclades and Apulia (paperback)",gid://shopify/Product/5238794322053,error,Author missing,{'field': 'custom.author'}
"Honey from a Weed: Fasting and Feasting in Tuscany, Catalonia, The Cyclades and Apulia (paperback)",gid://shopify/Product/5238794322053,error,Language missing,{'field': 'custom.language'}
"Honey from a Weed: Fasting and Feasting in Tuscany, Catalonia, The Cyclades and Apulia (paperback)",gid://shopify/Product/5238794322053,error,Publication date missing,{'field': 'custom.pub_date'}
"Hoosh: Roast Penguin, Scurvy Day, and Other Stories of Antarctic Cuisine",gid://shopify/Product/5238794453125,error,Author missing,{'field': 'custom.author'}
"Hoosh: Roast Penguin, Scurvy Day, and Other Stories of Antarctic Cuisine",gid://shopify/Product/5238794453125,error,Publication date missing,{'field': 'custom.pub_date'}
Hot Peppers: The Story of Cajuns & Capsicum [revised edition],gid://shopify/Product/5238794748037,error,Publication date missing,{'field': 'custom.pub_date'}
How to Bake Everything: Simple Recipes for the Best Baking,gid://shopify/Product/5238795174021,warning,Product has only one tag,{'current_tag': 'Ln_En'}
How to Bake Everything: Simple Recipes for the Best Baking,gid://shopify/Product/5238795174021,error,Author missing,{'field': 'custom.author'}
How to Bake Everything: Simple Recipes for the Best Baking,gid://shopify/Product/5238795174021,error,Binding missing,{'field': 'custom.binding'}
How to Bake Everything: Simple Recipes for the Best Baking,gid://shopify/Product/5238795174021,error,Publication date missing,{'field': 'custom.pub_date'}
How to Cook a Wolf,gid://shopify/Product/5238795305093,error,Author missing,{'field': 'custom.author'}
How to Cook a Wolf,gid://shopify/Product/5238795305093,error,Publication date missing,{'field': 'custom.pub_date'}
How to Dress an Egg: Surprising and Simple Ways to Cook Dinner,gid://shopify/Product/5238795600005,warning,Product has only one tag,{'current_tag': 'Ln_En'}
How to Dress an Egg: Surprising and Simple Ways to Cook Dinner,gid://shopify/Product/5238795600005,error,Author missing,{'field': 'custom.author'}
How to Dress an Egg: Surprising and Simple Ways to Cook Dinner,gid://shopify/Product/5238795600005,error,Binding missing,{'field': 'custom.binding'}
How to Dress an Egg: Surprising and Simple Ways to Cook Dinner,gid://shopify/Product/5238795600005,error,Publication date missing,{'field': 'custom.pub_date'}
How to Eat a Peach,gid://shopify/Product/5238795698309,error,Author missing,{'field': 'custom.author'}
How to Eat a Peach,gid://shopify/Product/5238795698309,error,Publication date missing,{'field': 'custom.pub_date'}
"Huckleberry: Stories, Secrets, and Recipes from Our Kitchen",gid://shopify/Product/5238796058757,error,Author missing,{'field': 'custom.author'}
"Huckleberry: Stories, Secrets, and Recipes from Our Kitchen",gid://shopify/Product/5238796058757,error,Publication date missing,{'field': 'custom.pub_date'}
Huîtres,gid://shopify/Product/5238796320901,error,Author missing,{'field': 'custom.author'}
Huîtres,gid://shopify/Product/5238796320901,error,Language missing,{'field': 'custom.language'}
Huîtres,gid://shopify/Product/5238796320901,error,Publication date missing,{'field': 'custom.pub_date'}
Hungry for Paris: The Ultimate Guide to the City's 109 Best Restaurants,gid://shopify/Product/5238796681349,error,Author missing,{'field': 'custom.author'}
Hungry for Paris: The Ultimate Guide to the City's 109 Best Restaurants,gid://shopify/Product/5238796681349,error,Publication date missing,{'field': 'custom.pub_date'}
"Hungry Games: A Delicious Book of Recipe Repairs, Word Searches & Crosswords For",gid://shopify/Product/5238796714117,error,Author missing,{'field': 'custom.author'}
"Hungry Games: A Delicious Book of Recipe Repairs, Word Searches & Crosswords For",gid://shopify/Product/5238796714117,error,Publication date missing,{'field': 'custom.pub_date'}
"Hungry: Eating, Road-tripping, and Risking it All With the Greatest Chef in The",gid://shopify/Product/5238796812421,error,Author missing,{'field': 'custom.author'}
"Hungry: Eating, Road-tripping, and Risking it All With the Greatest Chef in The",gid://shopify/Product/5238796812421,error,Publication date missing,{'field': 'custom.pub_date'}
I Hate to Cook Book (50th anniversary edition),gid://shopify/Product/5238796910725,error,Author missing,{'field': 'custom.author'}
I Hate to Cook Book (50th anniversary edition),gid://shopify/Product/5238796910725,error,Language missing,{'field': 'custom.language'}
I Hate to Cook Book (50th anniversary edition),gid://shopify/Product/5238796910725,error,Binding missing,{'field': 'custom.binding'}
I Hate to Cook Book (50th anniversary edition),gid://shopify/Product/5238796910725,error,Publication date missing,{'field': 'custom.pub_date'}
I Hear She's a Real Bitch,gid://shopify/Product/5238796943493,error,Author missing,{'field': 'custom.author'}
I Hear She's a Real Bitch,gid://shopify/Product/5238796943493,error,Publication date missing,{'field': 'custom.pub_date'}
Ice Creations,gid://shopify/Product/5238797238405,error,Product not assigned to any collection,
"Icing on the Cake: Baking and Decorating Simple, Stunning Desserts at Home",gid://shopify/Product/5238797303941,error,Author missing,{'field': 'custom.author'}
"Icing on the Cake: Baking and Decorating Simple, Stunning Desserts at Home",gid://shopify/Product/5238797303941,error,Publication date missing,{'field': 'custom.pub_date'}
Immersed: The Definitive Guide to Sous Vide Cooking,gid://shopify/Product/5238797664389,error,Author missing,{'field': 'custom.author'}
Immersed: The Definitive Guide to Sous Vide Cooking,gid://shopify/Product/5238797664389,error,Language missing,{'field': 'custom.language'}
Immersed: The Definitive Guide to Sous Vide Cooking,gid://shopify/Product/5238797664389,error,Publication date missing,{'field': 'custom.pub_date'}
In Defense of Food: An Eater's Manifesto,gid://shopify/Product/5238797893765,error,Author missing,{'field': 'custom.author'}
In Defense of Food: An Eater's Manifesto,gid://shopify/Product/5238797893765,error,Language missing,{'field': 'custom.language'}
In Defense of Food: An Eater's Manifesto,gid://shopify/Product/5238797893765,error,Binding missing,{'field': 'custom.binding'}
In Defense of Food: An Eater's Manifesto,gid://shopify/Product/5238797893765,error,Publication date missing,{'field': 'custom.pub_date'}
In Pursuit of Flavor,gid://shopify/Product/5238798123141,error,Author missing,{'field': 'custom.author'}
In Pursuit of Flavor,gid://shopify/Product/5238798123141,error,Publication date missing,{'field': 'custom.pub_date'}
India Cookbook,gid://shopify/Product/5238798319749,error,Product not assigned to any collection,
India Cookbook,gid://shopify/Product/5238798319749,error,Publication date missing,{'field': 'custom.pub_date'}
"Indian Cooking Unfolded: A Master Class in Indian Cooking, With 100 Easy Recipes",gid://shopify/Product/5238798352517,error,Product not assigned to any collection,
"Indian Cooking Unfolded: A Master Class in Indian Cooking, With 100 Easy Recipes",gid://shopify/Product/5238798352517,error,Author missing,{'field': 'custom.author'}
"Indian Cooking Unfolded: A Master Class in Indian Cooking, With 100 Easy Recipes",gid://shopify/Product/5238798352517,error,Language missing,{'field': 'custom.language'}
"Indian Cooking Unfolded: A Master Class in Indian Cooking, With 100 Easy Recipes",gid://shopify/Product/5238798352517,error,Publication date missing,{'field': 'custom.pub_date'}
The Indian Family Kitchen; Classic Dishes for a New Generation,gid://shopify/Product/5238798418053,error,Product not assigned to any collection,
The Indian Family Kitchen; Classic Dishes for a New Generation,gid://shopify/Product/5238798418053,error,Product has no tags assigned,
The Indian Family Kitchen; Classic Dishes for a New Generation,gid://shopify/Product/5238798418053,error,Author missing,{'field': 'custom.author'}
The Indian Family Kitchen; Classic Dishes for a New Generation,gid://shopify/Product/5238798418053,error,Language missing,{'field': 'custom.language'}
The Indian Family Kitchen; Classic Dishes for a New Generation,gid://shopify/Product/5238798418053,error,Binding missing,{'field': 'custom.binding'}
The Indian Family Kitchen; Classic Dishes for a New Generation,gid://shopify/Product/5238798418053,error,Publication date missing,{'field': 'custom.pub_date'}
Ingredienti,gid://shopify/Product/5238798745733,error,Author missing,{'field': 'custom.author'}
Ingredienti,gid://shopify/Product/5238798745733,error,Publication date missing,{'field': 'custom.pub_date'}
Inside the California Food Revolution,gid://shopify/Product/5238798811269,error,Author missing,{'field': 'custom.author'}
Inside the California Food Revolution,gid://shopify/Product/5238798811269,error,Publication date missing,{'field': 'custom.pub_date'}
Irene's Peranakan Recipes,gid://shopify/Product/5238799204485,error,Product not assigned to any collection,
Irene's Peranakan Recipes,gid://shopify/Product/5238799204485,error,Author missing,{'field': 'custom.author'}
Irene's Peranakan Recipes,gid://shopify/Product/5238799204485,error,Language missing,{'field': 'custom.language'}
Irene's Peranakan Recipes,gid://shopify/Product/5238799204485,error,Publication date missing,{'field': 'custom.pub_date'}
Irreductible: Dstage,gid://shopify/Product/5238799368325,error,Author missing,{'field': 'custom.author'}
Irreductible: Dstage,gid://shopify/Product/5238799368325,error,Publication date missing,{'field': 'custom.pub_date'}
Istanbul & Beyond: Exploring the Diverse Cuisines of Turkey,gid://shopify/Product/5238799564933,error,Product not assigned to any collection,
Istanbul & Beyond: Exploring the Diverse Cuisines of Turkey,gid://shopify/Product/5238799564933,error,Product has no tags assigned,
Istanbul & Beyond: Exploring the Diverse Cuisines of Turkey,gid://shopify/Product/5238799564933,error,Author missing,{'field': 'custom.author'}
Istanbul & Beyond: Exploring the Diverse Cuisines of Turkey,gid://shopify/Product/5238799564933,error,Language missing,{'field': 'custom.language'}
Istanbul & Beyond: Exploring the Diverse Cuisines of Turkey,gid://shopify/Product/5238799564933,error,Binding missing,{'field': 'custom.binding'}
Istanbul & Beyond: Exploring the Diverse Cuisines of Turkey,gid://shopify/Product/5238799564933,error,Publication date missing,{'field': 'custom.pub_date'}
