Product Title,Product ID,Issue Type,Issue Description,Details
Andy Warhol Campbell's Soup Puzzle,gid://shopify/Product/5238888235141,error,Product not assigned to any collection,
Andy Warhol Campbell's Soup Puzzle,gid://shopify/Product/5238888235141,warning,Product has only one tag,{'current_tag': '2019-06-10 00:00:00 -0400'}
Andy Warhol Campbell's Soup Puzzle,gid://shopify/Product/5238888235141,error,Author missing,{'field': 'custom.author'}
Andy Warhol Campbell's Soup Puzzle,gid://shopify/Product/5238888235141,error,Language missing,{'field': 'custom.language'}
Andy Warhol Campbell's Soup Puzzle,gid://shopify/Product/5238888235141,error,Binding missing,{'field': 'custom.binding'}
Andy Warhol Campbell's Soup Puzzle,gid://shopify/Product/5238888235141,error,Publication date missing,{'field': 'custom.pub_date'}
Anthony Bourdain Remembered,gid://shopify/Product/5238888300677,error,Author missing,{'field': 'custom.author'}
Anthony Bourdain Remembered,gid://shopify/Product/5238888300677,error,Publication date missing,{'field': 'custom.pub_date'}
Apicius 26,gid://shopify/Product/5238888366213,error,Author missing,{'field': 'custom.author'}
Apicius 26,gid://shopify/Product/5238888366213,error,Publication date missing,{'field': 'custom.pub_date'}
Apicius 27,gid://shopify/Product/5238888398981,error,Author missing,{'field': 'custom.author'}
Apicius 27,gid://shopify/Product/5238888398981,error,Publication date missing,{'field': 'custom.pub_date'}
Apicius 28,gid://shopify/Product/5238888431749,error,Author missing,{'field': 'custom.author'}
Apicius 28,gid://shopify/Product/5238888431749,error,Publication date missing,{'field': 'custom.pub_date'}
Apicius 33,gid://shopify/Product/5238888497285,error,Author missing,{'field': 'custom.author'}
Apicius 33,gid://shopify/Product/5238888497285,error,Publication date missing,{'field': 'custom.pub_date'}
Apicius #23,gid://shopify/Product/5238888628357,error,Author missing,{'field': 'custom.author'}
Apicius #23,gid://shopify/Product/5238888628357,error,Publication date missing,{'field': 'custom.pub_date'}
Apicius #24,gid://shopify/Product/5238888661125,error,Author missing,{'field': 'custom.author'}
Apicius #24,gid://shopify/Product/5238888661125,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #39,gid://shopify/Product/5238888988805,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #39,gid://shopify/Product/5238888988805,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #41,gid://shopify/Product/5238889021573,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #41,gid://shopify/Product/5238889021573,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #42,gid://shopify/Product/5238889054341,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #42,gid://shopify/Product/5238889054341,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #43,gid://shopify/Product/5238889087109,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #43,gid://shopify/Product/5238889087109,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #51,gid://shopify/Product/5238889119877,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #51,gid://shopify/Product/5238889119877,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #58,gid://shopify/Product/5238889152645,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #58,gid://shopify/Product/5238889152645,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #60,gid://shopify/Product/5238889185413,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #60,gid://shopify/Product/5238889185413,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #80,gid://shopify/Product/5238889218181,error,Product not assigned to any collection,
OP: Art Culinaire #80,gid://shopify/Product/5238889218181,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #80,gid://shopify/Product/5238889218181,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #81,gid://shopify/Product/5238889250949,warning,Product has only one tag,{'current_tag': '2006-06-30'}
OP: Art Culinaire #81,gid://shopify/Product/5238889250949,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #81,gid://shopify/Product/5238889250949,error,Language missing,{'field': 'custom.language'}
OP: Art Culinaire #81,gid://shopify/Product/5238889250949,error,Binding missing,{'field': 'custom.binding'}
OP: Art Culinaire #81,gid://shopify/Product/5238889250949,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #82,gid://shopify/Product/5238889283717,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #82,gid://shopify/Product/5238889283717,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #83,gid://shopify/Product/5238889316485,error,Product not assigned to any collection,
OP: Art Culinaire #83,gid://shopify/Product/5238889316485,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #83,gid://shopify/Product/5238889316485,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #84,gid://shopify/Product/5238889349253,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #84,gid://shopify/Product/5238889349253,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #88,gid://shopify/Product/5238889382021,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #88,gid://shopify/Product/5238889382021,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #94,gid://shopify/Product/5238889414789,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #94,gid://shopify/Product/5238889414789,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #96,gid://shopify/Product/5238889447557,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #96,gid://shopify/Product/5238889447557,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #98,gid://shopify/Product/5238889480325,warning,Product has only one tag,{'current_tag': '2010-12-01 00:00:00 -0500'}
OP: Art Culinaire #98,gid://shopify/Product/5238889480325,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #98,gid://shopify/Product/5238889480325,error,Language missing,{'field': 'custom.language'}
OP: Art Culinaire #98,gid://shopify/Product/5238889480325,error,Binding missing,{'field': 'custom.binding'}
OP: Art Culinaire #98,gid://shopify/Product/5238889480325,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #99,gid://shopify/Product/5238889513093,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #99,gid://shopify/Product/5238889513093,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #100,gid://shopify/Product/5238889545861,error,Product not assigned to any collection,
OP: Art Culinaire #100,gid://shopify/Product/5238889545861,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #100,gid://shopify/Product/5238889545861,error,Language missing,{'field': 'custom.language'}
OP: Art Culinaire #100,gid://shopify/Product/5238889545861,error,Binding missing,{'field': 'custom.binding'}
OP: Art Culinaire #100,gid://shopify/Product/5238889545861,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #102,gid://shopify/Product/5238889611397,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #104,gid://shopify/Product/5238889644165,error,Product not assigned to any collection,
OP: Art Culinaire #104,gid://shopify/Product/5238889644165,error,Publication date missing,{'field': 'custom.pub_date'}
Art Culinaire #113,gid://shopify/Product/5238889775237,error,Publication date missing,{'field': 'custom.pub_date'}
Art Culinaire #114,gid://shopify/Product/5238889808005,error,Publication date missing,{'field': 'custom.pub_date'}
Art Culinaire #115,gid://shopify/Product/5238889840773,error,Publication date missing,{'field': 'custom.pub_date'}
Art Culinaire #116,gid://shopify/Product/5238889873541,error,Publication date missing,{'field': 'custom.pub_date'}
Art Culinaire #117,gid://shopify/Product/5238889906309,error,Publication date missing,{'field': 'custom.pub_date'}
Art Culinaire #118,gid://shopify/Product/5238889939077,error,Publication date missing,{'field': 'custom.pub_date'}
Art Culinaire #122,gid://shopify/Product/5238890004613,error,Publication date missing,{'field': 'custom.pub_date'}
Art Culinaire #125,gid://shopify/Product/5238890037381,error,Publication date missing,{'field': 'custom.pub_date'}
Art Culinaire #130,gid://shopify/Product/5238890135685,error,Publication date missing,{'field': 'custom.pub_date'}
Art Culinaire #131,gid://shopify/Product/5238890168453,error,Publication date missing,{'field': 'custom.pub_date'}
Art Culinaire #132,gid://shopify/Product/5238890201221,error,Publication date missing,{'field': 'custom.pub_date'}
Art Culinaire #133,gid://shopify/Product/5238890233989,error,Publication date missing,{'field': 'custom.pub_date'}
Art of Eating: 50th Anniversary Edition,gid://shopify/Product/5238890299525,error,Publication date missing,{'field': 'custom.pub_date'}
The Art of Fermentation: An In-depth Exploration of Essential Concepts and Processes from Around the World,gid://shopify/Product/5238890332293,warning,Product has only one tag,{'current_tag': '2012-05-15 00:00:00 -0400'}
The Art of Fermentation: An In-depth Exploration of Essential Concepts and Processes from Around the World,gid://shopify/Product/5238890332293,error,Author missing,{'field': 'custom.author'}
The Art of Fermentation: An In-depth Exploration of Essential Concepts and Processes from Around the World,gid://shopify/Product/5238890332293,error,Language missing,{'field': 'custom.language'}
The Art of Fermentation: An In-depth Exploration of Essential Concepts and Processes from Around the World,gid://shopify/Product/5238890332293,error,Binding missing,{'field': 'custom.binding'}
The Art of Fermentation: An In-depth Exploration of Essential Concepts and Processes from Around the World,gid://shopify/Product/5238890332293,error,Publication date missing,{'field': 'custom.pub_date'}
"Art of the Pie: A Practical Guide to Homemade Crusts, Fillings, and Life",gid://shopify/Product/5238890463365,error,Author missing,{'field': 'custom.author'}
"Art of the Pie: A Practical Guide to Homemade Crusts, Fillings, and Life",gid://shopify/Product/5238890463365,error,Publication date missing,{'field': 'custom.pub_date'}
Artichoke Floral Puzzle,gid://shopify/Product/5238890496133,error,Product not assigned to any collection,
Artichoke Floral Puzzle,gid://shopify/Product/5238890496133,warning,Product has only one tag,{'current_tag': '2019-04-11 00:00:00 -0400'}
Artichoke Floral Puzzle,gid://shopify/Product/5238890496133,error,Author missing,{'field': 'custom.author'}
Artichoke Floral Puzzle,gid://shopify/Product/5238890496133,error,Language missing,{'field': 'custom.language'}
Artichoke Floral Puzzle,gid://shopify/Product/5238890496133,error,Binding missing,{'field': 'custom.binding'}
Artichoke Floral Puzzle,gid://shopify/Product/5238890496133,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Astrance: Livre De Cuisine,gid://shopify/Product/5238890561669,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Astrance: Livre De Cuisine,gid://shopify/Product/5238890561669,error,Author missing,{'field': 'custom.author'}
OP: Astrance: Livre De Cuisine,gid://shopify/Product/5238890561669,error,Language missing,{'field': 'custom.language'}
OP: Astrance: Livre De Cuisine,gid://shopify/Product/5238890561669,error,Binding missing,{'field': 'custom.binding'}
OP: Astrance: Livre De Cuisine,gid://shopify/Product/5238890561669,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Astrance: Livre De Cuisine,gid://shopify/Product/5238890561669,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/34812691382405'}
Bakers 1580-1660,gid://shopify/Product/5238890954885,error,Author missing,{'field': 'custom.author'}
Bakers 1580-1660,gid://shopify/Product/5238890954885,error,Publication date missing,{'field': 'custom.pub_date'}
Bakery Design,gid://shopify/Product/5238891020421,error,Author missing,{'field': 'custom.author'}
Bakery Design,gid://shopify/Product/5238891020421,error,Publication date missing,{'field': 'custom.pub_date'}
The Best American Food Writing 2019,gid://shopify/Product/5238891479173,error,Author missing,{'field': 'custom.author'}
The Best American Food Writing 2019,gid://shopify/Product/5238891479173,error,Publication date missing,{'field': 'custom.pub_date'}
Big Bad Breakfast: The Most Important Book of the Day,gid://shopify/Product/5238891577477,warning,Product has only one tag,{'current_tag': '09-12-2016'}
Big Bad Breakfast: The Most Important Book of the Day,gid://shopify/Product/5238891577477,error,Author missing,{'field': 'custom.author'}
Big Bad Breakfast: The Most Important Book of the Day,gid://shopify/Product/5238891577477,error,Language missing,{'field': 'custom.language'}
Big Bad Breakfast: The Most Important Book of the Day,gid://shopify/Product/5238891577477,error,Binding missing,{'field': 'custom.binding'}
Big Bad Breakfast: The Most Important Book of the Day,gid://shopify/Product/5238891577477,error,Publication date missing,{'field': 'custom.pub_date'}
Black Sea: Dispatches and Recipes Through Darkness and Light,gid://shopify/Product/5238891872389,error,Product not assigned to any collection,
"A Blissful Feast: Culinary Adventures in Italy's Piedmont, Maremma, and Le Marche",gid://shopify/Product/5238891905157,error,Author missing,{'field': 'custom.author'}
"A Blissful Feast: Culinary Adventures in Italy's Piedmont, Maremma, and Le Marche",gid://shopify/Product/5238891905157,error,Publication date missing,{'field': 'custom.pub_date'}
"Book of Preserving Fruit, 1580-1660, Volume 1 Apples-Oranges",gid://shopify/Product/5238892134533,error,Author missing,{'field': 'custom.author'}
"Book of Preserving Fruit, 1580-1660, Volume 1 Apples-Oranges",gid://shopify/Product/5238892134533,error,Publication date missing,{'field': 'custom.pub_date'}
Bread Revolution,gid://shopify/Product/5238892396677,error,Author missing,{'field': 'custom.author'}
Bread Revolution,gid://shopify/Product/5238892396677,error,Publication date missing,{'field': 'custom.pub_date'}
Breaking Breads: A New World of Israeli Baking,gid://shopify/Product/5238892527749,error,Author missing,{'field': 'custom.author'}
Breaking Breads: A New World of Israeli Baking,gid://shopify/Product/5238892527749,error,Publication date missing,{'field': 'custom.pub_date'}
The Broad Fork; Recipes for the Wide World of Vegetables and Fruits,gid://shopify/Product/5238892560517,error,Product not assigned to any collection,
The Broad Fork; Recipes for the Wide World of Vegetables and Fruits,gid://shopify/Product/5238892560517,warning,Product has only one tag,{'current_tag': '01-01-2015'}
The Broad Fork; Recipes for the Wide World of Vegetables and Fruits,gid://shopify/Product/5238892560517,error,Author missing,{'field': 'custom.author'}
The Broad Fork; Recipes for the Wide World of Vegetables and Fruits,gid://shopify/Product/5238892560517,error,Language missing,{'field': 'custom.language'}
The Broad Fork; Recipes for the Wide World of Vegetables and Fruits,gid://shopify/Product/5238892560517,error,Binding missing,{'field': 'custom.binding'}
The Broad Fork; Recipes for the Wide World of Vegetables and Fruits,gid://shopify/Product/5238892560517,error,Publication date missing,{'field': 'custom.pub_date'}
Cherry Bombe 12,gid://shopify/Product/5238893740165,error,Author missing,{'field': 'custom.author'}
Cherry Bombe 12,gid://shopify/Product/5238893740165,error,Publication date missing,{'field': 'custom.pub_date'}
Cherry Bombe 13,gid://shopify/Product/5238893772933,error,Author missing,{'field': 'custom.author'}
Cherry Bombe 13,gid://shopify/Product/5238893772933,error,Publication date missing,{'field': 'custom.pub_date'}
Cherry Bombe 14 Camille,gid://shopify/Product/5238893805701,error,Author missing,{'field': 'custom.author'}
Cherry Bombe 14 Camille,gid://shopify/Product/5238893805701,error,Publication date missing,{'field': 'custom.pub_date'}
Cherry Bombe 14 Lani,gid://shopify/Product/5238893838469,error,Author missing,{'field': 'custom.author'}
Cherry Bombe 14 Lani,gid://shopify/Product/5238893838469,error,Publication date missing,{'field': 'custom.pub_date'}
Chocolat: From the Cocoa Bean to the Chocolate Bar,gid://shopify/Product/5238894166149,error,Product not assigned to any collection,
"Classic German Baking: The Very Best Recipes for Traditional Favorites, from Pfeffernusse and Streuselkuchen",gid://shopify/Product/5238894526597,error,Author missing,{'field': 'custom.author'}
"Classic German Baking: The Very Best Recipes for Traditional Favorites, from Pfeffernusse and Streuselkuchen",gid://shopify/Product/5238894526597,error,Publication date missing,{'field': 'custom.pub_date'}
Cod: A Biography of the Fish That Changed the World,gid://shopify/Product/5238894755973,error,Author missing,{'field': 'custom.author'}
Cod: A Biography of the Fish That Changed the World,gid://shopify/Product/5238894755973,error,Publication date missing,{'field': 'custom.pub_date'}
Crafted Meat: The New Meat Culture Craft and Recipes,gid://shopify/Product/5238895706245,error,Author missing,{'field': 'custom.author'}
Crafted Meat: The New Meat Culture Craft and Recipes,gid://shopify/Product/5238895706245,error,Language missing,{'field': 'custom.language'}
Crafted Meat: The New Meat Culture Craft and Recipes,gid://shopify/Product/5238895706245,error,Binding missing,{'field': 'custom.binding'}
Crafted Meat: The New Meat Culture Craft and Recipes,gid://shopify/Product/5238895706245,error,Publication date missing,{'field': 'custom.pub_date'}
Cucinaria: Letters from the Kitchen,gid://shopify/Product/5238895935621,error,Product not assigned to any collection,
Cucinaria: Letters from the Kitchen,gid://shopify/Product/5238895935621,warning,Product has only one tag,{'current_tag': '12-01-2017'}
Cucinaria: Letters from the Kitchen,gid://shopify/Product/5238895935621,error,Author missing,{'field': 'custom.author'}
Cucinaria: Letters from the Kitchen,gid://shopify/Product/5238895935621,error,Language missing,{'field': 'custom.language'}
Cucinaria: Letters from the Kitchen,gid://shopify/Product/5238895935621,error,Binding missing,{'field': 'custom.binding'}
Cucinaria: Letters from the Kitchen,gid://shopify/Product/5238895935621,error,Publication date missing,{'field': 'custom.pub_date'}
The Dairy: 1580-1660,gid://shopify/Product/5238896230533,error,Author missing,{'field': 'custom.author'}
The Dairy: 1580-1660,gid://shopify/Product/5238896230533,error,Binding missing,{'field': 'custom.binding'}
The Dairy: 1580-1660,gid://shopify/Product/5238896230533,error,Publication date missing,{'field': 'custom.pub_date'}
David Tanis Market Cooking,gid://shopify/Product/5238896296069,error,Publication date missing,{'field': 'custom.pub_date'}
Drift Vol. 3: Havana,gid://shopify/Product/5238896754821,warning,Product has only one tag,{'current_tag': '06-24-2015'}
Drift Vol. 3: Havana,gid://shopify/Product/5238896754821,error,Author missing,{'field': 'custom.author'}
Drift Vol. 3: Havana,gid://shopify/Product/5238896754821,error,Binding missing,{'field': 'custom.binding'}
Drift Vol. 3: Havana,gid://shopify/Product/5238896754821,error,Publication date missing,{'field': 'custom.pub_date'}
Drift Vol. 6: Mexico City,gid://shopify/Product/5238896820357,warning,Product has only one tag,{'current_tag': '11-20-2017'}
Drift Vol. 6: Mexico City,gid://shopify/Product/5238896820357,error,Author missing,{'field': 'custom.author'}
Drift Vol. 6: Mexico City,gid://shopify/Product/5238896820357,error,Binding missing,{'field': 'custom.binding'}
Drift Vol. 6: Mexico City,gid://shopify/Product/5238896820357,error,Publication date missing,{'field': 'custom.pub_date'}
Drift Vol. 7: San Francisco,gid://shopify/Product/5238896853125,warning,Product has only one tag,{'current_tag': '07-31-2018'}
Drift Vol. 7: San Francisco,gid://shopify/Product/5238896853125,error,Author missing,{'field': 'custom.author'}
Drift Vol. 7: San Francisco,gid://shopify/Product/5238896853125,error,Binding missing,{'field': 'custom.binding'}
Drift Vol. 7: San Francisco,gid://shopify/Product/5238896853125,error,Publication date missing,{'field': 'custom.pub_date'}
Drift Vol. 8: London,gid://shopify/Product/5238896885893,error,Product not assigned to any collection,
Eaten #3: The Food History Magazine,gid://shopify/Product/5238897148037,error,Author missing,{'field': 'custom.author'}
Eaten #3: The Food History Magazine,gid://shopify/Product/5238897148037,error,Publication date missing,{'field': 'custom.pub_date'}
Eaten #5: The Food History Magazine,gid://shopify/Product/5238897180805,error,Author missing,{'field': 'custom.author'}
Eaten #5: The Food History Magazine,gid://shopify/Product/5238897180805,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Edna Lewis Cookbook,gid://shopify/Product/5238897311877,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: The Edna Lewis Cookbook,gid://shopify/Product/5238897311877,error,Author missing,{'field': 'custom.author'}
OP: The Edna Lewis Cookbook,gid://shopify/Product/5238897311877,error,Language missing,{'field': 'custom.language'}
OP: The Edna Lewis Cookbook,gid://shopify/Product/5238897311877,error,Binding missing,{'field': 'custom.binding'}
OP: The Edna Lewis Cookbook,gid://shopify/Product/5238897311877,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Edna Lewis Cookbook,gid://shopify/Product/5238897311877,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/34812705472645'}
English Medieval Agriculture 1000-1485,gid://shopify/Product/5238897377413,warning,Product has only one tag,{'current_tag': 'Ln_En'}
English Medieval Agriculture 1000-1485,gid://shopify/Product/5238897377413,error,Author missing,{'field': 'custom.author'}
English Medieval Agriculture 1000-1485,gid://shopify/Product/5238897377413,error,Binding missing,{'field': 'custom.binding'}
English Medieval Agriculture 1000-1485,gid://shopify/Product/5238897377413,error,Publication date missing,{'field': 'custom.pub_date'}
Estela,gid://shopify/Product/5238897639557,error,Product not assigned to any collection,
Estela,gid://shopify/Product/5238897639557,error,Author missing,{'field': 'custom.author'}
Estela,gid://shopify/Product/5238897639557,error,Binding missing,{'field': 'custom.binding'}
Estela,gid://shopify/Product/5238897639557,error,Publication date missing,{'field': 'custom.pub_date'}
Everyday Dorie: The Way I Cook,gid://shopify/Product/5238897868933,error,Author missing,{'field': 'custom.author'}
Everyday Dorie: The Way I Cook,gid://shopify/Product/5238897868933,error,Publication date missing,{'field': 'custom.pub_date'}
Feast: Food of the Islamic World,gid://shopify/Product/5238898196613,error,Author missing,{'field': 'custom.author'}
Feast: Food of the Islamic World,gid://shopify/Product/5238898196613,error,Language missing,{'field': 'custom.language'}
Feast: Food of the Islamic World,gid://shopify/Product/5238898196613,error,Binding missing,{'field': 'custom.binding'}
Feast: Food of the Islamic World,gid://shopify/Product/5238898196613,error,Publication date missing,{'field': 'custom.pub_date'}
Feed the Resistance: Recipes + Ideas for Getting Involved,gid://shopify/Product/5238898327685,error,Product not assigned to any collection,
Feed the Resistance: Recipes + Ideas for Getting Involved,gid://shopify/Product/5238898327685,warning,Product has only one tag,{'current_tag': '09-19-2017'}
Feed the Resistance: Recipes + Ideas for Getting Involved,gid://shopify/Product/5238898327685,error,Author missing,{'field': 'custom.author'}
Feed the Resistance: Recipes + Ideas for Getting Involved,gid://shopify/Product/5238898327685,error,Language missing,{'field': 'custom.language'}
Feed the Resistance: Recipes + Ideas for Getting Involved,gid://shopify/Product/5238898327685,error,Binding missing,{'field': 'custom.binding'}
Feed the Resistance: Recipes + Ideas for Getting Involved,gid://shopify/Product/5238898327685,error,Publication date missing,{'field': 'custom.pub_date'}
Fire and Ice: Classic Nordic Cooking,gid://shopify/Product/5238898589829,error,Product not assigned to any collection,
Fire and Ice: Classic Nordic Cooking,gid://shopify/Product/5238898589829,error,Author missing,{'field': 'custom.author'}
Fire and Ice: Classic Nordic Cooking,gid://shopify/Product/5238898589829,error,Language missing,{'field': 'custom.language'}
Fire and Ice: Classic Nordic Cooking,gid://shopify/Product/5238898589829,error,Binding missing,{'field': 'custom.binding'}
Fire and Ice: Classic Nordic Cooking,gid://shopify/Product/5238898589829,error,Publication date missing,{'field': 'custom.pub_date'}
Five Seasons of Jam,gid://shopify/Product/5238898720901,warning,Product has only one tag,{'current_tag': '01-01-2018'}
Five Seasons of Jam,gid://shopify/Product/5238898720901,error,Author missing,{'field': 'custom.author'}
Five Seasons of Jam,gid://shopify/Product/5238898720901,error,Language missing,{'field': 'custom.language'}
Five Seasons of Jam,gid://shopify/Product/5238898720901,error,Binding missing,{'field': 'custom.binding'}
Five Seasons of Jam,gid://shopify/Product/5238898720901,error,Publication date missing,{'field': 'custom.pub_date'}
The Flavor Matrix: The Art and Science of Pairing Common Ingredients to Create,gid://shopify/Product/5238898786437,warning,Product has only one tag,{'current_tag': '02-21-2018'}
The Flavor Matrix: The Art and Science of Pairing Common Ingredients to Create,gid://shopify/Product/5238898786437,error,Author missing,{'field': 'custom.author'}
The Flavor Matrix: The Art and Science of Pairing Common Ingredients to Create,gid://shopify/Product/5238898786437,error,Language missing,{'field': 'custom.language'}
The Flavor Matrix: The Art and Science of Pairing Common Ingredients to Create,gid://shopify/Product/5238898786437,error,Binding missing,{'field': 'custom.binding'}
The Flavor Matrix: The Art and Science of Pairing Common Ingredients to Create,gid://shopify/Product/5238898786437,error,Publication date missing,{'field': 'custom.pub_date'}
Flour Lab: An At-Home Guide to Baking With Freshly Milled Grains,gid://shopify/Product/5238898851973,error,Author missing,{'field': 'custom.author'}
Flour Lab: An At-Home Guide to Baking With Freshly Milled Grains,gid://shopify/Product/5238898851973,error,Binding missing,{'field': 'custom.binding'}
Flour Lab: An At-Home Guide to Baking With Freshly Milled Grains,gid://shopify/Product/5238898851973,error,Publication date missing,{'field': 'custom.pub_date'}
Food 52 Baking: 60 Sensational Treats You Can Pull Off in a Snap,gid://shopify/Product/5238898950277,error,Author missing,{'field': 'custom.author'}
Food 52 Baking: 60 Sensational Treats You Can Pull Off in a Snap,gid://shopify/Product/5238898950277,error,Publication date missing,{'field': 'custom.pub_date'}
Food Fortunes,gid://shopify/Product/5238899146885,error,Product not assigned to any collection,
Food Fortunes,gid://shopify/Product/5238899146885,warning,Product has only one tag,{'current_tag': '02-22-2016'}
Food Fortunes,gid://shopify/Product/5238899146885,error,Author missing,{'field': 'custom.author'}
Food Fortunes,gid://shopify/Product/5238899146885,error,Language missing,{'field': 'custom.language'}
Food Fortunes,gid://shopify/Product/5238899146885,error,Binding missing,{'field': 'custom.binding'}
Food Fortunes,gid://shopify/Product/5238899146885,error,Publication date missing,{'field': 'custom.pub_date'}
The Food Lab; Better Home Cooking Through Science,gid://shopify/Product/5238899212421,error,Author missing,{'field': 'custom.author'}
The Food Lab; Better Home Cooking Through Science,gid://shopify/Product/5238899212421,error,Publication date missing,{'field': 'custom.pub_date'}
Fool #3,gid://shopify/Product/5238899441797,warning,Product has only one tag,{'current_tag': '06-25-2013'}
Fool #3,gid://shopify/Product/5238899441797,error,Author missing,{'field': 'custom.author'}
Fool #3,gid://shopify/Product/5238899441797,error,Language missing,{'field': 'custom.language'}
Fool #3,gid://shopify/Product/5238899441797,error,Binding missing,{'field': 'custom.binding'}
Fool #3,gid://shopify/Product/5238899441797,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Fool #4,gid://shopify/Product/5238899474565,error,Author missing,{'field': 'custom.author'}
OP: Fool #4,gid://shopify/Product/5238899474565,error,Publication date missing,{'field': 'custom.pub_date'}
The Forest Feast For Kids: Colorful Vegetarian Recipes That Are Simple to Make,gid://shopify/Product/5238899605637,error,Author missing,{'field': 'custom.author'}
The Forest Feast For Kids: Colorful Vegetarian Recipes That Are Simple to Make,gid://shopify/Product/5238899605637,error,Binding missing,{'field': 'custom.binding'}
The Forest Feast For Kids: Colorful Vegetarian Recipes That Are Simple to Make,gid://shopify/Product/5238899605637,error,Publication date missing,{'field': 'custom.pub_date'}
"Fresh India: 130 Quick, Easy, and Delicious Vegetarian Recipes for Every Day",gid://shopify/Product/5238899802245,error,Author missing,{'field': 'custom.author'}
"Fresh India: 130 Quick, Easy, and Delicious Vegetarian Recipes for Every Day",gid://shopify/Product/5238899802245,error,Publication date missing,{'field': 'custom.pub_date'}
From the Markets of Tuscany: A Cookbook,gid://shopify/Product/5238899933317,error,Product not assigned to any collection,
From the Markets of Tuscany: A Cookbook,gid://shopify/Product/5238899933317,warning,Product has only one tag,{'current_tag': '06-19-2018'}
From the Markets of Tuscany: A Cookbook,gid://shopify/Product/5238899933317,error,Author missing,{'field': 'custom.author'}
From the Markets of Tuscany: A Cookbook,gid://shopify/Product/5238899933317,error,Language missing,{'field': 'custom.language'}
From the Markets of Tuscany: A Cookbook,gid://shopify/Product/5238899933317,error,Binding missing,{'field': 'custom.binding'}
From the Markets of Tuscany: A Cookbook,gid://shopify/Product/5238899933317,error,Publication date missing,{'field': 'custom.pub_date'}
Gumbo Life: Tales from the Roux Bayou,gid://shopify/Product/5238900654213,error,Author missing,{'field': 'custom.author'}
Gumbo Life: Tales from the Roux Bayou,gid://shopify/Product/5238900654213,error,Binding missing,{'field': 'custom.binding'}
Gumbo Life: Tales from the Roux Bayou,gid://shopify/Product/5238900654213,error,Publication date missing,{'field': 'custom.pub_date'}
Hibiscus,gid://shopify/Product/5238900752517,error,Product not assigned to any collection,
Hibiscus,gid://shopify/Product/5238900752517,error,Product has no tags assigned,
Hibiscus,gid://shopify/Product/5238900752517,error,Author missing,{'field': 'custom.author'}
Hibiscus,gid://shopify/Product/5238900752517,error,Language missing,{'field': 'custom.language'}
