Product Title,Product ID,Issue Type,Issue Description,Details
OP: The Gourmet Chinese Regional Cookbook,gid://shopify/Product/6605906018437,error,Author missing,{'field': 'custom.author'}
OP: The Gourmet Chinese Regional Cookbook,gid://shopify/Product/6605906018437,error,Language missing,{'field': 'custom.language'}
OP: The Gourmet Chinese Regional Cookbook,gid://shopify/Product/6605906018437,error,Binding missing,{'field': 'custom.binding'}
OP: The Gourmet Chinese Regional Cookbook,gid://shopify/Product/6605906018437,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Gourmet Chinese Regional Cookbook,gid://shopify/Product/6605906018437,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39537464377477'}
OP: La Veritable Cuisine de Famille,gid://shopify/Product/6605913325701,error,Product not assigned to any collection,
OP: La Veritable Cuisine de Famille,gid://shopify/Product/6605913325701,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: La Veritable Cuisine de Famille,gid://shopify/Product/6605913325701,error,Author missing,{'field': 'custom.author'}
OP: La Veritable Cuisine de Famille,gid://shopify/Product/6605913325701,error,Language missing,{'field': 'custom.language'}
OP: La Veritable Cuisine de Famille,gid://shopify/Product/6605913325701,error,Binding missing,{'field': 'custom.binding'}
OP: La Veritable Cuisine de Famille,gid://shopify/Product/6605913325701,error,Publication date missing,{'field': 'custom.pub_date'}
OP: La Veritable Cuisine de Famille,gid://shopify/Product/6605913325701,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39537521459333'}
OP: Les Lions a Table,gid://shopify/Product/6605913620613,error,Product not assigned to any collection,
OP: Les Lions a Table,gid://shopify/Product/6605913620613,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Les Lions a Table,gid://shopify/Product/6605913620613,error,Author missing,{'field': 'custom.author'}
OP: Les Lions a Table,gid://shopify/Product/6605913620613,error,Language missing,{'field': 'custom.language'}
OP: Les Lions a Table,gid://shopify/Product/6605913620613,error,Binding missing,{'field': 'custom.binding'}
OP: Les Lions a Table,gid://shopify/Product/6605913620613,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Les Lions a Table,gid://shopify/Product/6605913620613,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39537522540677'}
OP: From My Mother's Kitchen,gid://shopify/Product/6605913751685,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: From My Mother's Kitchen,gid://shopify/Product/6605913751685,error,Author missing,{'field': 'custom.author'}
OP: From My Mother's Kitchen,gid://shopify/Product/6605913751685,error,Language missing,{'field': 'custom.language'}
OP: From My Mother's Kitchen,gid://shopify/Product/6605913751685,error,Binding missing,{'field': 'custom.binding'}
OP: From My Mother's Kitchen,gid://shopify/Product/6605913751685,error,Publication date missing,{'field': 'custom.pub_date'}
OP: From My Mother's Kitchen,gid://shopify/Product/6605913751685,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39537522802821'}
OP: The Literary Gourmet,gid://shopify/Product/6605932593285,error,Product not assigned to any collection,
OP: The Literary Gourmet,gid://shopify/Product/6605932593285,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: The Literary Gourmet,gid://shopify/Product/6605932593285,error,Author missing,{'field': 'custom.author'}
OP: The Literary Gourmet,gid://shopify/Product/6605932593285,error,Language missing,{'field': 'custom.language'}
OP: The Literary Gourmet,gid://shopify/Product/6605932593285,error,Binding missing,{'field': 'custom.binding'}
OP: The Literary Gourmet,gid://shopify/Product/6605932593285,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Literary Gourmet,gid://shopify/Product/6605932593285,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39537546461317'}
OP: Bon Appetit,gid://shopify/Product/6610466898053,error,Product not assigned to any collection,
OP: Bon Appetit,gid://shopify/Product/6610466898053,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Bon Appetit,gid://shopify/Product/6610466898053,error,Author missing,{'field': 'custom.author'}
OP: Bon Appetit,gid://shopify/Product/6610466898053,error,Language missing,{'field': 'custom.language'}
OP: Bon Appetit,gid://shopify/Product/6610466898053,error,Binding missing,{'field': 'custom.binding'}
OP: Bon Appetit,gid://shopify/Product/6610466898053,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Bon Appetit,gid://shopify/Product/6610466898053,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39552752713861'}
OP: Spoonbread and Strawberry Wine,gid://shopify/Product/6610467225733,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Spoonbread and Strawberry Wine,gid://shopify/Product/6610467225733,error,Author missing,{'field': 'custom.author'}
OP: Spoonbread and Strawberry Wine,gid://shopify/Product/6610467225733,error,Language missing,{'field': 'custom.language'}
OP: Spoonbread and Strawberry Wine,gid://shopify/Product/6610467225733,error,Binding missing,{'field': 'custom.binding'}
OP: Spoonbread and Strawberry Wine,gid://shopify/Product/6610467225733,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Spoonbread and Strawberry Wine,gid://shopify/Product/6610467225733,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39552753991813'}
OP: The I Hate to Cook Book,gid://shopify/Product/6610467684485,error,Product not assigned to any collection,
OP: The I Hate to Cook Book,gid://shopify/Product/6610467684485,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The I Hate to Cook Book,gid://shopify/Product/6610467684485,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39552756744325'}
OP: Modern Priscilla Cook Book,gid://shopify/Product/6610468012165,error,Product not assigned to any collection,
OP: Modern Priscilla Cook Book,gid://shopify/Product/6610468012165,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Modern Priscilla Cook Book,gid://shopify/Product/6610468012165,error,Author missing,{'field': 'custom.author'}
OP: Modern Priscilla Cook Book,gid://shopify/Product/6610468012165,error,Language missing,{'field': 'custom.language'}
OP: Modern Priscilla Cook Book,gid://shopify/Product/6610468012165,error,Binding missing,{'field': 'custom.binding'}
OP: Modern Priscilla Cook Book,gid://shopify/Product/6610468012165,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Modern Priscilla Cook Book,gid://shopify/Product/6610468012165,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39552758120581'}
OP: Simca's Cuisine,gid://shopify/Product/6610468405381,error,Product not assigned to any collection,
OP: Simca's Cuisine,gid://shopify/Product/6610468405381,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Simca's Cuisine,gid://shopify/Product/6610468405381,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39552761823365'}
OP: Mary Frances Cook Book,gid://shopify/Product/6610468798597,error,Product not assigned to any collection,
OP: Mary Frances Cook Book,gid://shopify/Product/6610468798597,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Mary Frances Cook Book,gid://shopify/Product/6610468798597,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39552770900101'}
OP: British Country Cheeses,gid://shopify/Product/6610469060741,error,Product not assigned to any collection,
OP: British Country Cheeses,gid://shopify/Product/6610469060741,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: British Country Cheeses,gid://shopify/Product/6610469060741,error,Author missing,{'field': 'custom.author'}
OP: British Country Cheeses,gid://shopify/Product/6610469060741,error,Language missing,{'field': 'custom.language'}
OP: British Country Cheeses,gid://shopify/Product/6610469060741,error,Binding missing,{'field': 'custom.binding'}
OP: British Country Cheeses,gid://shopify/Product/6610469060741,error,Publication date missing,{'field': 'custom.pub_date'}
OP: British Country Cheeses,gid://shopify/Product/6610469060741,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39552771883141'}
OP: A Cookbook for Booksellers (signed copy),gid://shopify/Product/6610470142085,error,Product not assigned to any collection,
OP: A Cookbook for Booksellers (signed copy),gid://shopify/Product/6610470142085,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: A Cookbook for Booksellers (signed copy),gid://shopify/Product/6610470142085,error,Author missing,{'field': 'custom.author'}
OP: A Cookbook for Booksellers (signed copy),gid://shopify/Product/6610470142085,error,Language missing,{'field': 'custom.language'}
OP: A Cookbook for Booksellers (signed copy),gid://shopify/Product/6610470142085,error,Binding missing,{'field': 'custom.binding'}
OP: A Cookbook for Booksellers (signed copy),gid://shopify/Product/6610470142085,error,Publication date missing,{'field': 'custom.pub_date'}
OP: A Cookbook for Booksellers (signed copy),gid://shopify/Product/6610470142085,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39552774340741'}
OP: A Cookbook for Booksellers,gid://shopify/Product/6610470535301,error,Product not assigned to any collection,
OP: A Cookbook for Booksellers,gid://shopify/Product/6610470535301,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: A Cookbook for Booksellers,gid://shopify/Product/6610470535301,error,Author missing,{'field': 'custom.author'}
OP: A Cookbook for Booksellers,gid://shopify/Product/6610470535301,error,Language missing,{'field': 'custom.language'}
OP: A Cookbook for Booksellers,gid://shopify/Product/6610470535301,error,Binding missing,{'field': 'custom.binding'}
OP: A Cookbook for Booksellers,gid://shopify/Product/6610470535301,error,Publication date missing,{'field': 'custom.pub_date'}
OP: A Cookbook for Booksellers,gid://shopify/Product/6610470535301,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39552775913605'}
OP: Paul Richards' Pastry Book,gid://shopify/Product/6610471059589,error,Product not assigned to any collection,
OP: Paul Richards' Pastry Book,gid://shopify/Product/6610471059589,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Paul Richards' Pastry Book,gid://shopify/Product/6610471059589,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39552778010757'}
OP: The Taste of Country Cooking (signed),gid://shopify/Product/6621469212805,error,Author missing,{'field': 'custom.author'}
OP: The Taste of Country Cooking (signed),gid://shopify/Product/6621469212805,error,Language missing,{'field': 'custom.language'}
OP: The Taste of Country Cooking (signed),gid://shopify/Product/6621469212805,error,Binding missing,{'field': 'custom.binding'}
OP: The Taste of Country Cooking (signed),gid://shopify/Product/6621469212805,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Taste of Country Cooking (signed),gid://shopify/Product/6621469212805,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39582093115525'}
OP: Seafood of Southeast Asia,gid://shopify/Product/6621469507717,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Seafood of Southeast Asia,gid://shopify/Product/6621469507717,error,Author missing,{'field': 'custom.author'}
OP: Seafood of Southeast Asia,gid://shopify/Product/6621469507717,error,Language missing,{'field': 'custom.language'}
OP: Seafood of Southeast Asia,gid://shopify/Product/6621469507717,error,Binding missing,{'field': 'custom.binding'}
OP: Seafood of Southeast Asia,gid://shopify/Product/6621469507717,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Seafood of Southeast Asia,gid://shopify/Product/6621469507717,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39582097473669'}
OP: The Esquire Culinary Companion,gid://shopify/Product/6621472653445,error,Product not assigned to any collection,
OP: The Esquire Culinary Companion,gid://shopify/Product/6621472653445,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: The Esquire Culinary Companion,gid://shopify/Product/6621472653445,error,Author missing,{'field': 'custom.author'}
OP: The Esquire Culinary Companion,gid://shopify/Product/6621472653445,error,Language missing,{'field': 'custom.language'}
OP: The Esquire Culinary Companion,gid://shopify/Product/6621472653445,error,Binding missing,{'field': 'custom.binding'}
OP: The Esquire Culinary Companion,gid://shopify/Product/6621472653445,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Esquire Culinary Companion,gid://shopify/Product/6621472653445,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39582112415877'}
OP: When French Women Cook,gid://shopify/Product/6621592453253,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: When French Women Cook,gid://shopify/Product/6621592453253,error,Author missing,{'field': 'custom.author'}
OP: When French Women Cook,gid://shopify/Product/6621592453253,error,Language missing,{'field': 'custom.language'}
OP: When French Women Cook,gid://shopify/Product/6621592453253,error,Binding missing,{'field': 'custom.binding'}
OP: When French Women Cook,gid://shopify/Product/6621592453253,error,Publication date missing,{'field': 'custom.pub_date'}
OP: When French Women Cook,gid://shopify/Product/6621592453253,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39582607310981'}
OP: First Editions of Maida Heatter's First Three Books,gid://shopify/Product/6621596254341,error,Product not assigned to any collection,
OP: First Editions of Maida Heatter's First Three Books,gid://shopify/Product/6621596254341,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: First Editions of Maida Heatter's First Three Books,gid://shopify/Product/6621596254341,error,Author missing,{'field': 'custom.author'}
OP: First Editions of Maida Heatter's First Three Books,gid://shopify/Product/6621596254341,error,Language missing,{'field': 'custom.language'}
OP: First Editions of Maida Heatter's First Three Books,gid://shopify/Product/6621596254341,error,Binding missing,{'field': 'custom.binding'}
OP: First Editions of Maida Heatter's First Three Books,gid://shopify/Product/6621596254341,error,Publication date missing,{'field': 'custom.pub_date'}
OP: First Editions of Maida Heatter's First Three Books,gid://shopify/Product/6621596254341,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39582636966021'}
OP: Yquem (signed),gid://shopify/Product/6621606871173,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Yquem (signed),gid://shopify/Product/6621606871173,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39582667505797'}
OP: Eight Single Subject Pamphlets by John Thorne (signed),gid://shopify/Product/6621608542341,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Eight Single Subject Pamphlets by John Thorne (signed),gid://shopify/Product/6621608542341,error,Author missing,{'field': 'custom.author'}
OP: Eight Single Subject Pamphlets by John Thorne (signed),gid://shopify/Product/6621608542341,error,Language missing,{'field': 'custom.language'}
OP: Eight Single Subject Pamphlets by John Thorne (signed),gid://shopify/Product/6621608542341,error,Binding missing,{'field': 'custom.binding'}
OP: Eight Single Subject Pamphlets by John Thorne (signed),gid://shopify/Product/6621608542341,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Eight Single Subject Pamphlets by John Thorne (signed),gid://shopify/Product/6621608542341,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39582675763333'}
OP: Eight Single Subject Pamphlets by John Thorne,gid://shopify/Product/6621609066629,error,Product not assigned to any collection,
OP: Eight Single Subject Pamphlets by John Thorne,gid://shopify/Product/6621609066629,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Eight Single Subject Pamphlets by John Thorne,gid://shopify/Product/6621609066629,error,Author missing,{'field': 'custom.author'}
OP: Eight Single Subject Pamphlets by John Thorne,gid://shopify/Product/6621609066629,error,Language missing,{'field': 'custom.language'}
OP: Eight Single Subject Pamphlets by John Thorne,gid://shopify/Product/6621609066629,error,Binding missing,{'field': 'custom.binding'}
OP: Eight Single Subject Pamphlets by John Thorne,gid://shopify/Product/6621609066629,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Eight Single Subject Pamphlets by John Thorne,gid://shopify/Product/6621609066629,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39582678319237'}
OP: Ma Gastronomie,gid://shopify/Product/6623783190661,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Ma Gastronomie,gid://shopify/Product/6623783190661,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39589144723589'}
OP: The Elements of Taste,gid://shopify/Product/6623788761221,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Elements of Taste,gid://shopify/Product/6623788761221,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39589182996613'}
OP: Paul Bocuse's French Cooking,gid://shopify/Product/6623791579269,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Paul Bocuse's French Cooking,gid://shopify/Product/6623791579269,error,Author missing,{'field': 'custom.author'}
OP: Paul Bocuse's French Cooking,gid://shopify/Product/6623791579269,error,Language missing,{'field': 'custom.language'}
OP: Paul Bocuse's French Cooking,gid://shopify/Product/6623791579269,error,Binding missing,{'field': 'custom.binding'}
OP: Paul Bocuse's French Cooking,gid://shopify/Product/6623791579269,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Paul Bocuse's French Cooking,gid://shopify/Product/6623791579269,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39589204263045'}
OP: Celebrar el Milenio con Arzak & Adria,gid://shopify/Product/6623792693381,error,Product not assigned to any collection,
OP: Celebrar el Milenio con Arzak & Adria,gid://shopify/Product/6623792693381,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Celebrar el Milenio con Arzak & Adria,gid://shopify/Product/6623792693381,error,Author missing,{'field': 'custom.author'}
OP: Celebrar el Milenio con Arzak & Adria,gid://shopify/Product/6623792693381,error,Language missing,{'field': 'custom.language'}
OP: Celebrar el Milenio con Arzak & Adria,gid://shopify/Product/6623792693381,error,Binding missing,{'field': 'custom.binding'}
OP: Celebrar el Milenio con Arzak & Adria,gid://shopify/Product/6623792693381,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Celebrar el Milenio con Arzak & Adria,gid://shopify/Product/6623792693381,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39589211865221'}
OP: Mud Book: How to Make Pies and Cakes,gid://shopify/Product/6627556032645,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Mud Book: How to Make Pies and Cakes,gid://shopify/Product/6627556032645,error,Author missing,{'field': 'custom.author'}
OP: Mud Book: How to Make Pies and Cakes,gid://shopify/Product/6627556032645,error,Language missing,{'field': 'custom.language'}
OP: Mud Book: How to Make Pies and Cakes,gid://shopify/Product/6627556032645,error,Binding missing,{'field': 'custom.binding'}
OP: Mud Book: How to Make Pies and Cakes,gid://shopify/Product/6627556032645,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Mud Book: How to Make Pies and Cakes,gid://shopify/Product/6627556032645,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39603458211973'}
OP: Nobody Knows the Truffles I've Seen,gid://shopify/Product/6627556950149,error,Product not assigned to any collection,
OP: Nobody Knows the Truffles I've Seen,gid://shopify/Product/6627556950149,error,Author missing,{'field': 'custom.author'}
OP: Nobody Knows the Truffles I've Seen,gid://shopify/Product/6627556950149,error,Language missing,{'field': 'custom.language'}
OP: Nobody Knows the Truffles I've Seen,gid://shopify/Product/6627556950149,error,Binding missing,{'field': 'custom.binding'}
OP: Nobody Knows the Truffles I've Seen,gid://shopify/Product/6627556950149,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Nobody Knows the Truffles I've Seen,gid://shopify/Product/6627556950149,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39603464142981'}
OP: A Year in Chocolate,gid://shopify/Product/6627557048453,error,Author missing,{'field': 'custom.author'}
OP: A Year in Chocolate,gid://shopify/Product/6627557048453,error,Publication date missing,{'field': 'custom.pub_date'}
OP: A Year in Chocolate,gid://shopify/Product/6627557048453,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39603465650309'}
OP: Kitchen Fun,gid://shopify/Product/6627557965957,error,Product not assigned to any collection,
OP: Kitchen Fun,gid://shopify/Product/6627557965957,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Kitchen Fun,gid://shopify/Product/6627557965957,error,Author missing,{'field': 'custom.author'}
OP: Kitchen Fun,gid://shopify/Product/6627557965957,error,Language missing,{'field': 'custom.language'}
OP: Kitchen Fun,gid://shopify/Product/6627557965957,error,Binding missing,{'field': 'custom.binding'}
OP: Kitchen Fun,gid://shopify/Product/6627557965957,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Kitchen Fun,gid://shopify/Product/6627557965957,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39603472826501'}
OP: Visions of Sugarplums,gid://shopify/Product/6627558686853,error,Product not assigned to any collection,
OP: Visions of Sugarplums,gid://shopify/Product/6627558686853,error,Product has no tags assigned,
OP: Visions of Sugarplums,gid://shopify/Product/6627558686853,error,Author missing,{'field': 'custom.author'}
OP: Visions of Sugarplums,gid://shopify/Product/6627558686853,error,Language missing,{'field': 'custom.language'}
OP: Visions of Sugarplums,gid://shopify/Product/6627558686853,error,Binding missing,{'field': 'custom.binding'}
OP: Visions of Sugarplums,gid://shopify/Product/6627558686853,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Visions of Sugarplums,gid://shopify/Product/6627558686853,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39603480133765'}
OP: Entertaining,gid://shopify/Product/6627558916229,error,Product not assigned to any collection,
OP: Entertaining,gid://shopify/Product/6627558916229,error,Author missing,{'field': 'custom.author'}
OP: Entertaining,gid://shopify/Product/6627558916229,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Entertaining,gid://shopify/Product/6627558916229,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39603481346181'}
OP: Madame Maigret's Recipes,gid://shopify/Product/6627603447941,error,Product not assigned to any collection,
OP: Madame Maigret's Recipes,gid://shopify/Product/6627603447941,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Madame Maigret's Recipes,gid://shopify/Product/6627603447941,error,Author missing,{'field': 'custom.author'}
OP: Madame Maigret's Recipes,gid://shopify/Product/6627603447941,error,Language missing,{'field': 'custom.language'}
OP: Madame Maigret's Recipes,gid://shopify/Product/6627603447941,error,Binding missing,{'field': 'custom.binding'}
OP: Madame Maigret's Recipes,gid://shopify/Product/6627603447941,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Madame Maigret's Recipes,gid://shopify/Product/6627603447941,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39603727597701'}
OP: Cooking in Old Creole Days (1903),gid://shopify/Product/6631142162565,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Cooking in Old Creole Days (1903),gid://shopify/Product/6631142162565,error,Author missing,{'field': 'custom.author'}
OP: Cooking in Old Creole Days (1903),gid://shopify/Product/6631142162565,error,Language missing,{'field': 'custom.language'}
OP: Cooking in Old Creole Days (1903),gid://shopify/Product/6631142162565,error,Binding missing,{'field': 'custom.binding'}
OP: Cooking in Old Creole Days (1903),gid://shopify/Product/6631142162565,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Cooking in Old Creole Days (1903),gid://shopify/Product/6631142162565,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39616561053829'}
OP: Lambeth Method of Cake Decoration and Practical Pastries,gid://shopify/Product/6631142883461,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Lambeth Method of Cake Decoration and Practical Pastries,gid://shopify/Product/6631142883461,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39616563806341'}
OP: The French Cook or The Art of Cooking,gid://shopify/Product/6631143047301,error,Author missing,{'field': 'custom.author'}
OP: The French Cook or The Art of Cooking,gid://shopify/Product/6631143047301,error,Language missing,{'field': 'custom.language'}
OP: The French Cook or The Art of Cooking,gid://shopify/Product/6631143047301,error,Binding missing,{'field': 'custom.binding'}
OP: The French Cook or The Art of Cooking,gid://shopify/Product/6631143047301,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The French Cook or The Art of Cooking,gid://shopify/Product/6631143047301,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39616565739653'}
OP: The French Cook or The Art of Cooking,gid://shopify/Product/6631157203077,error,Product not assigned to any collection,
OP: The French Cook or The Art of Cooking,gid://shopify/Product/6631157203077,error,Author missing,{'field': 'custom.author'}
OP: The French Cook or The Art of Cooking,gid://shopify/Product/6631157203077,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The French Cook or The Art of Cooking,gid://shopify/Product/6631157203077,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39616636911749'}
OP: Gathering What the Great Nature Provided,gid://shopify/Product/6631158972549,error,Product not assigned to any collection,
OP: Gathering What the Great Nature Provided,gid://shopify/Product/6631158972549,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Gathering What the Great Nature Provided,gid://shopify/Product/6631158972549,error,Author missing,{'field': 'custom.author'}
OP: Gathering What the Great Nature Provided,gid://shopify/Product/6631158972549,error,Language missing,{'field': 'custom.language'}
OP: Gathering What the Great Nature Provided,gid://shopify/Product/6631158972549,error,Binding missing,{'field': 'custom.binding'}
OP: Gathering What the Great Nature Provided,gid://shopify/Product/6631158972549,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Gathering What the Great Nature Provided,gid://shopify/Product/6631158972549,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39616642547845'}
OP: Le Grand Dictionnaire de Cuisine,gid://shopify/Product/6631159922821,error,Product not assigned to any collection,
OP: Le Grand Dictionnaire de Cuisine,gid://shopify/Product/6631159922821,error,Author missing,{'field': 'custom.author'}
OP: Le Grand Dictionnaire de Cuisine,gid://shopify/Product/6631159922821,error,Language missing,{'field': 'custom.language'}
OP: Le Grand Dictionnaire de Cuisine,gid://shopify/Product/6631159922821,error,Binding missing,{'field': 'custom.binding'}
OP: Le Grand Dictionnaire de Cuisine,gid://shopify/Product/6631159922821,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Le Grand Dictionnaire de Cuisine,gid://shopify/Product/6631159922821,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39616647004293'}
OP: The Futurist Cookbook,gid://shopify/Product/6631160447109,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: The Futurist Cookbook,gid://shopify/Product/6631160447109,error,Author missing,{'field': 'custom.author'}
OP: The Futurist Cookbook,gid://shopify/Product/6631160447109,error,Language missing,{'field': 'custom.language'}
OP: The Futurist Cookbook,gid://shopify/Product/6631160447109,error,Binding missing,{'field': 'custom.binding'}
OP: The Futurist Cookbook,gid://shopify/Product/6631160447109,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Futurist Cookbook,gid://shopify/Product/6631160447109,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39616651591813'}
OP: Le Cuisinier Parisien,gid://shopify/Product/6631163199621,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Le Cuisinier Parisien,gid://shopify/Product/6631163199621,error,Author missing,{'field': 'custom.author'}
OP: Le Cuisinier Parisien,gid://shopify/Product/6631163199621,error,Language missing,{'field': 'custom.language'}
OP: Le Cuisinier Parisien,gid://shopify/Product/6631163199621,error,Binding missing,{'field': 'custom.binding'}
OP: Le Cuisinier Parisien,gid://shopify/Product/6631163199621,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Le Cuisinier Parisien,gid://shopify/Product/6631163199621,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39616660340869'}
OP: The Nero Wolfe Cookbook,gid://shopify/Product/6652443328645,error,Product not assigned to any collection,
OP: The Nero Wolfe Cookbook,gid://shopify/Product/6652443328645,error,Product has no tags assigned,
OP: The Nero Wolfe Cookbook,gid://shopify/Product/6652443328645,error,Author missing,{'field': 'custom.author'}
OP: The Nero Wolfe Cookbook,gid://shopify/Product/6652443328645,error,Language missing,{'field': 'custom.language'}
OP: The Nero Wolfe Cookbook,gid://shopify/Product/6652443328645,error,Binding missing,{'field': 'custom.binding'}
OP: The Nero Wolfe Cookbook,gid://shopify/Product/6652443328645,error,Publication date missing,{'field': 'custom.pub_date'}
